UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
,STN03,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN03_1_1,1,,,,10:19,,,,,0.000,"360° 00' 00""","097° 18' 56""",,,0,
STN03_MR7008_1,MR7008,997.210,4976.662,198.296,10:19,,,,,1.560,"186° 48' 58""","090° 21' 05""",23.505,23.504,0,1.704
STN03_MR7008_2,MR7008,997.210,4976.662,198.294,10:19,,,,,1.560,"006° 48' 59""","269° 38' 39""",23.505,23.505,0,1.706
STN03_MR7008_3,MR7008,997.211,4976.662,198.294,10:19,,,,,1.560,"006° 48' 57""","269° 38' 39""",23.505,23.505,0,1.706
STN03_MR7008_4,MR7008,997.211,4976.662,198.296,10:19,,,,,1.560,"186° 48' 54""","090° 21' 02""",23.505,23.505,0,1.704
STN03_MR7009_1,MR7009,999.883,4996.557,198.366,10:20,,,,,1.560,"181° 56' 45""","091° 13' 26""",3.446,3.445,0,1.634
STN03_MR7009_2,MR7009,999.883,4996.556,198.366,10:20,,,,,1.560,"001° 56' 54""","268° 45' 55""",3.446,3.446,0,1.634
STN03_MR7010_1,MR7010,1003.097,5020.696,198.093,10:21,,,,,1.560,"188° 30' 37""","269° 03' 01""",20.929,20.927,0,1.907
STN03_MR7010_2,MR7010,1003.097,5020.696,198.095,10:21,,,,,1.560,"008° 30' 37""","090° 56' 44""",20.929,20.926,0,1.905
STN03_MR7011_1,MR7011,1005.577,5044.997,197.036,10:21,,,,,1.560,"007° 03' 57""","091° 46' 27""",45.363,45.341,0,2.964
STN03_MR7011_2,MR7011,1005.577,5044.997,197.033,10:21,,,,,1.560,"187° 03' 56""","268° 13' 23""",45.363,45.341,0,2.967
STN03_MR7011_3,MR7011,1005.577,5044.997,197.033,10:21,,,,,1.560,"187° 03' 55""","268° 13' 23""",45.363,45.341,0,2.967
STN03_MR7011_4,MR7011,1005.577,5044.997,197.036,10:22,,,,,1.560,"007° 03' 56""","091° 46' 24""",45.363,45.341,0,2.964
,STN04,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN04_1_1,1,,,,10:24,,,,,0.000,"000° 00' 00""","090° 41' 18""",,,0,
STN04_MR7011_1,MR7011,998.262,4970.310,200.189,10:25,,,,,1.560,"183° 21' 03""","086° 38' 04""",29.793,29.741,0,0.189
STN04_MR7011_2,MR7011,998.262,4970.309,200.187,10:25,,,,,1.560,"003° 21' 01""","273° 21' 42""",29.793,29.741,0,0.187
STN04_MR7011_3,MR7011,998.262,4970.310,200.187,10:25,,,,,1.560,"003° 21' 02""","273° 21' 39""",29.792,29.741,0,0.187
STN04_MR7011_4,MR7011,998.262,4970.310,200.189,10:25,,,,,1.560,"183° 20' 57""","086° 38' 04""",29.793,29.741,0,0.189
STN04_MR7012_1,MR7012,1000.330,4995.425,198.662,10:25,,,,,1.560,"175° 52' 38""","087° 13' 47""",4.592,4.587,0,1.338
STN04_MR7012_2,MR7012,1000.330,4995.425,198.661,10:25,,,,,1.560,"355° 52' 48""","272° 45' 41""",4.592,4.587,0,1.339
STN04_MR7013_1,MR7013,1001.781,5010.095,197.620,10:27,,,,,1.560,"190° 00' 25""","265° 25' 35""",10.284,10.251,0,2.380
STN04_MR7013_2,MR7013,1001.781,5010.095,197.621,10:27,,,,,1.560,"010° 00' 26""","094° 34' 05""",10.284,10.251,0,2.379
STN04_MR7014_1,MR7014,1003.653,5030.308,197.167,10:27,,,,,1.560,"006° 52' 21""","092° 23' 16""",30.553,30.527,0,2.833
STN04_MR7014_2,MR7014,1003.652,5030.307,197.165,10:27,,,,,1.560,"186° 52' 16""","267° 36' 30""",30.553,30.527,0,2.835
STN04_MR7015_1,MR7015,1003.133,5052.215,196.963,10:28,,,,,1.560,"183° 25' 60""","268° 22' 55""",52.330,52.309,0,3.037
STN04_MR7015_2,MR7015,1003.132,5052.216,196.966,10:28,,,,,1.560,"003° 25' 59""","091° 36' 52""",52.330,52.310,0,3.034
STN04_MR7015_3,MR7015,1003.132,5052.216,196.966,10:28,,,,,1.560,"003° 25' 57""","091° 36' 52""",52.330,52.309,0,3.034
STN04_MR7015_4,MR7015,1003.133,5052.216,196.963,10:28,,,,,1.560,"183° 26' 01""","268° 22' 57""",52.330,52.309,0,3.037
,STN05,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN05_1_1,1,,,,10:32,,,,,0.000,"000° 00' 00""","095° 29' 14""",,,0,
STN05_MR7015_1,MR7015,905.602,4947.825,198.668,10:33,,,,,1.560,"241° 04' 12""","089° 52' 45""",107.857,107.857,0,1.332
STN05_MR7015_2,MR7015,905.603,4947.824,198.661,10:33,,,,,1.560,"061° 04' 10""","270° 07' 02""",107.857,107.857,0,1.339
STN05_MR7015_3,MR7015,905.603,4947.824,198.662,10:33,,,,,1.560,"061° 04' 09""","270° 07' 02""",107.857,107.857,0,1.338
STN05_MR7015_4,MR7015,905.603,4947.825,198.670,10:33,,,,,1.560,"241° 04' 11""","089° 52' 41""",107.857,107.857,0,1.330
STN05_MR7016_1,MR7016,934.305,4940.246,197.500,10:34,,,,,1.560,"227° 42' 41""","090° 36' 26""",88.810,88.805,0,2.500
STN05_MR7016_2,MR7016,934.306,4940.245,197.493,10:34,,,,,1.560,"047° 42' 36""","269° 23' 20""",88.810,88.805,0,2.507
STN05_MR7017_1,MR7017,953.764,4948.282,196.970,10:35,,,,,1.560,"041° 47' 49""","268° 47' 10""",69.388,69.372,0,3.030
STN05_MR7017_2,MR7017,953.764,4948.282,196.975,10:35,,,,,1.560,"221° 47' 48""","091° 12' 37""",69.388,69.372,0,3.025
STN05_MR7018_1,MR7018,969.459,4962.412,196.923,10:35,,,,,1.560,"219° 05' 42""","091° 47' 40""",48.455,48.432,0,3.077
STN05_MR7018_2,MR7018,969.458,4962.413,196.918,10:35,,,,,1.560,"039° 05' 45""","268° 11' 59""",48.455,48.431,0,3.082
STN05_MR7019_1,MR7019,984.826,4977.294,197.130,10:36,,,,,1.560,"033° 45' 18""","267° 15' 16""",27.341,27.310,0,2.870
STN05_MR7019_2,MR7019,984.825,4977.294,197.133,10:36,,,,,1.560,"213° 45' 19""","092° 44' 28""",27.341,27.310,0,2.867
STN05_MR7020_1,MR7020,998.956,4992.809,197.850,10:36,,,,,1.560,"188° 15' 30""","094° 38' 19""",7.290,7.266,0,2.150
STN05_MR7020_2,MR7020,998.956,4992.810,197.850,10:36,,,,,1.560,"008° 15' 28""","265° 21' 14""",7.290,7.266,0,2.150
STN05_MR7021_1,MR7021,1012.048,5009.239,198.955,10:37,,,,,1.560,"232° 31' 08""","271° 56' 32""",15.192,15.183,0,1.045
STN05_MR7021_2,MR7021,1012.048,5009.238,198.957,10:37,,,,,1.560,"052° 31' 11""","088° 03' 02""",15.191,15.182,0,1.043
STN05_MR7022_1,MR7022,1024.380,5026.298,200.387,10:38,,,,,1.560,"042° 49' 56""","086° 53' 35""",35.913,35.861,0,0.387
STN05_MR7022_2,MR7022,1024.380,5026.298,200.383,10:38,,,,,1.560,"222° 49' 55""","273° 06' 02""",35.913,35.861,0,0.383
STN05_MR7023_1,MR7023,1044.412,5048.460,201.930,10:40,,,,,1.560,"222° 30' 16""","273° 02' 20""",65.825,65.733,0,1.930
STN05_MR7023_2,MR7023,1044.411,5048.460,201.937,10:40,,,,,1.560,"042° 30' 13""","086° 57' 19""",65.825,65.732,0,1.937
STN05_MR7024_1,MR7024,1057.734,5063.035,202.250,10:41,,,,,1.560,"042° 29' 12""","087° 26' 55""",85.564,85.479,0,2.250
STN05_MR7024_2,MR7024,1057.735,5063.035,202.244,10:41,,,,,1.560,"222° 29' 14""","272° 32' 52""",85.564,85.479,0,2.244
STN05_MR7024_3,MR7024,1057.734,5063.035,202.245,10:41,,,,,1.560,"222° 29' 12""","272° 32' 55""",85.564,85.479,0,2.245
STN05_MR7024_4,MR7024,1057.733,5063.036,202.251,10:42,,,,,1.560,"042° 29' 09""","087° 26' 51""",85.564,85.479,0,2.251
,STN06,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN06_1_1,1,,,,10:45,,,,,0.000,"000° 00' 00""","086° 51' 30""",,,0,
STN06_MR7024_1,MR7024,964.579,4915.683,194.492,10:46,,,,,1.560,"202° 47' 13""","092° 28' 21""",91.540,91.455,0,5.508
STN06_MR7024_2,MR7024,964.581,4915.682,194.484,10:46,,,,,1.560,"022° 47' 08""","267° 31' 23""",91.540,91.455,0,5.516
STN06_MR7024_3,MR7024,964.581,4915.682,194.484,10:46,,,,,1.560,"022° 47' 09""","267° 31' 21""",91.540,91.455,0,5.516
STN06_MR7024_4,MR7024,964.581,4915.682,194.490,10:46,,,,,1.560,"202° 47' 07""","092° 28' 24""",91.540,91.455,0,5.510
STN06_MR7025_1,MR7025,970.319,4933.869,194.828,10:46,,,,,1.560,"204° 10' 17""","092° 51' 10""",72.576,72.486,0,5.172
STN06_MR7025_2,MR7025,970.319,4933.870,194.822,10:46,,,,,1.560,"024° 10' 18""","267° 08' 32""",72.576,72.486,0,5.178
STN06_MR7026_1,MR7026,976.076,4952.374,195.412,10:47,,,,,1.560,"026° 40' 17""","266° 44' 53""",53.383,53.297,0,4.588
STN06_MR7026_2,MR7026,976.075,4952.374,195.416,10:47,,,,,1.560,"206° 40' 21""","093° 14' 53""",53.383,53.298,0,4.584
STN06_MR7027_1,MR7027,982.302,4970.860,196.410,10:47,,,,,1.560,"211° 16' 22""","093° 24' 26""",34.154,34.094,0,3.590
STN06_MR7027_2,MR7027,982.302,4970.860,196.407,10:48,,,,,1.560,"031° 16' 19""","266° 35' 13""",34.154,34.093,0,3.593
STN06_MR7028_1,MR7028,990.518,4988.651,197.277,10:48,,,,,1.560,"039° 52' 44""","265° 30' 15""",14.834,14.788,0,2.723
STN06_MR7028_2,MR7028,990.518,4988.651,197.279,10:48,,,,,1.560,"219° 52' 45""","094° 29' 25""",14.834,14.789,0,2.721
STN06_MR7029_1,MR7029,1001.388,5001.530,198.399,10:49,,,,,1.560,"042° 12' 17""","091° 08' 47""",2.067,2.066,0,1.601
STN06_MR7029_2,MR7029,1001.388,5001.530,198.398,10:49,,,,,1.560,"222° 12' 39""","268° 50' 05""",2.067,2.066,0,1.602
STN06_MR7030_1,MR7030,1002.500,5022.987,199.003,10:50,,,,,1.560,"186° 12' 30""","271° 23' 40""",23.129,23.122,0,0.997
STN06_MR7030_2,MR7030,1002.500,5022.987,199.006,10:50,,,,,1.560,"006° 12' 28""","088° 35' 54""",23.129,23.122,0,0.994
STN06_MR7031_1,MR7031,1006.699,5044.868,199.908,10:51,,,,,1.560,"008° 29' 29""","088° 08' 50""",45.389,45.365,0,0.092
STN06_MR7031_2,MR7031,1006.698,5044.868,199.904,10:51,,,,,1.560,"188° 29' 26""","271° 50' 54""",45.389,45.365,0,0.096
STN06_MR7032_1,MR7032,1010.333,5063.859,200.953,10:51,,,,,1.560,"189° 11' 28""","272° 13' 26""",64.739,64.690,0,0.953
STN06_MR7032_2,MR7032,1010.334,5063.858,200.957,10:52,,,,,1.560,"009° 11' 31""","087° 46' 20""",64.738,64.689,0,0.957
STN06_MR7032_3,MR7032,1010.334,5063.859,200.957,10:52,,,,,1.560,"009° 11' 31""","087° 46' 20""",64.739,64.690,0,0.957
STN06_MR7032_4,MR7032,1010.333,5063.859,200.952,10:52,,,,,1.560,"189° 11' 29""","272° 13' 26""",64.739,64.690,0,0.952
,STN07,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN07_1_1,1,,,,10:56,,,,,0.000,"360° 00' 00""","082° 57' 06""",,,0,
STN07_MR7032_1,MR7032,985.274,4930.252,194.255,10:57,,,,,1.560,"191° 55' 20""","093° 21' 37""",71.408,71.286,0,5.745
STN07_MR7032_2,MR7032,985.275,4930.252,194.248,10:57,,,,,1.560,"011° 55' 17""","266° 38' 02""",71.408,71.285,0,5.752
STN07_MR7032_3,MR7032,985.274,4930.252,194.247,10:57,,,,,1.560,"011° 55' 19""","266° 38' 01""",71.408,71.285,0,5.753
STN07_MR7032_4,MR7032,985.274,4930.252,194.255,10:57,,,,,1.560,"191° 55' 20""","093° 21' 36""",71.408,71.286,0,5.745
STN07_MR7033_1,MR7033,974.626,4950.516,195.852,10:58,,,,,1.560,"207° 08' 51""","092° 39' 54""",55.671,55.611,0,4.148
STN07_MR7033_2,MR7033,974.628,4950.515,195.845,10:58,,,,,1.560,"027° 08' 43""","267° 19' 42""",55.671,55.610,0,4.155
STN07_MR7034_1,MR7034,973.264,4968.889,196.973,10:59,,,,,1.560,"040° 40' 29""","267° 57' 05""",41.047,41.021,0,3.027
STN07_MR7034_2,MR7034,973.263,4968.890,196.977,10:59,,,,,1.560,"220° 40' 35""","092° 02' 33""",41.047,41.021,0,3.023
STN07_MR7035_1,MR7035,971.982,4989.833,198.386,11:00,,,,,1.560,"250° 03' 17""","090° 06' 17""",29.805,29.805,0,1.614
STN07_MR7035_2,MR7035,971.982,4989.832,198.381,11:00,,,,,1.560,"070° 03' 13""","269° 53' 14""",29.806,29.806,0,1.619
STN07_MR7036_1,MR7036,971.119,5009.873,199.251,11:02,,,,,1.560,"108° 52' 25""","271° 31' 19""",30.532,30.522,0,0.749
STN07_MR7036_2,MR7036,971.119,5009.873,199.255,11:02,,,,,1.560,"288° 52' 26""","088° 28' 16""",30.533,30.522,0,0.745
STN07_MR7037_1,MR7037,989.019,5031.483,199.028,11:03,,,,,1.560,"340° 46' 20""","088° 59' 26""",33.348,33.343,0,0.972
STN07_MR7037_2,MR7037,989.019,5031.483,199.025,11:03,,,,,1.560,"160° 46' 16""","271° 00' 16""",33.348,33.343,0,0.975
STN07_MR7038_1,MR7038,1002.904,5040.939,199.629,11:04,,,,,1.560,"184° 03' 25""","271° 39' 32""",41.059,41.042,0,0.371
STN07_MR7038_2,MR7038,1002.904,5040.939,199.633,11:04,,,,,1.560,"004° 03' 26""","088° 20' 07""",41.059,41.042,0,0.367
STN07_MR7039_1,MR7039,1012.820,5055.415,200.702,11:05,,,,,1.560,"013° 01' 33""","087° 43' 23""",56.924,56.879,0,0.702
STN07_MR7039_2,MR7039,1012.818,5055.416,200.701,11:05,,,,,1.560,"193° 01' 25""","272° 16' 33""",56.924,56.879,0,0.701
STN07_MR7039_3,MR7039,1012.817,5055.416,200.700,11:05,,,,,1.560,"193° 01' 23""","272° 16' 29""",56.924,56.879,0,0.700
STN07_MR7039_4,MR7039,1012.820,5055.415,200.702,11:06,,,,,1.560,"013° 01' 32""","087° 43' 22""",56.924,56.879,0,0.702
,STN08,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN08_1_1,1,,,,11:10,,,,,0.000,"360° 00' 00""","088° 33' 50""",,,0,
STN08_MR7039_1,MR7039,1039.157,4957.929,190.527,11:10,,,,,1.560,"137° 03' 17""","097° 50' 20""",58.015,57.473,0,9.473
STN08_MR7039_2,MR7039,1039.158,4957.932,190.521,11:10,,,,,1.560,"317° 03' 08""","262° 09' 17""",58.015,57.472,0,9.479
STN08_MR7039_3,MR7039,1039.157,4957.931,190.521,11:10,,,,,1.560,"317° 03' 09""","262° 09' 15""",58.015,57.472,0,9.479
STN08_MR7039_4,MR7039,1039.156,4957.928,190.527,11:11,,,,,1.560,"137° 03' 22""","097° 50' 22""",58.015,57.473,0,9.473
STN08_MR7040_1,MR7040,1024.853,4966.910,192.501,11:12,,,,,1.560,"143° 05' 25""","098° 09' 59""",41.808,41.384,0,7.499
STN08_MR7040_2,MR7040,1024.854,4966.911,192.496,11:12,,,,,1.560,"323° 05' 19""","261° 49' 33""",41.808,41.383,0,7.504
STN08_MR7041_1,MR7041,1005.790,4972.505,194.668,11:13,,,,,1.560,"348° 06' 29""","262° 21' 13""",28.350,28.098,0,5.332
STN08_MR7041_2,MR7041,1005.790,4972.505,194.670,11:13,,,,,1.560,"168° 06' 33""","097° 38' 34""",28.350,28.098,0,5.330
STN08_MR7042_1,MR7042,995.031,4989.490,197.550,11:14,,,,,1.560,"205° 18' 22""","094° 22' 35""",11.659,11.625,0,2.450
STN08_MR7042_2,MR7042,995.031,4989.490,197.549,11:14,,,,,1.560,"025° 18' 22""","265° 36' 55""",11.659,11.625,0,2.451
STN08_MR7043_1,MR7043,994.258,5008.624,199.729,11:15,,,,,1.560,"146° 20' 32""","277° 05' 38""",10.440,10.360,0,0.271
STN08_MR7043_2,MR7043,994.258,5008.623,199.731,11:15,,,,,1.560,"326° 20' 22""","082° 53' 49""",10.440,10.360,0,0.269
STN08_MR7044_1,MR7044,997.852,5028.865,201.611,11:17,,,,,1.560,"355° 44' 40""","083° 44' 54""",29.118,28.944,0,1.611
STN08_MR7044_2,MR7044,997.852,5028.865,201.609,11:17,,,,,1.560,"175° 44' 40""","276° 14' 52""",29.118,28.945,0,1.609
STN08_MR7045_1,MR7045,996.320,5048.576,204.404,11:18,,,,,1.560,"175° 40' 02""","276° 58' 48""",49.079,48.715,0,4.404
STN08_MR7045_2,MR7045,996.320,5048.575,204.409,11:18,,,,,1.560,"355° 40' 04""","083° 00' 51""",49.079,48.714,0,4.409
STN08_MR7046_1,MR7046,995.372,5066.535,208.085,11:22,,,,,1.560,"356° 01' 17""","081° 46' 18""",67.390,66.696,0,8.085
STN08_MR7046_2,MR7046,995.371,5066.535,208.083,11:22,,,,,1.560,"176° 01' 13""","278° 13' 35""",67.390,66.696,0,8.083
STN08_MR7047_1,MR7047,993.452,5087.264,213.716,11:23,,,,,1.560,"175° 42' 32""","279° 54' 06""",88.833,87.509,0,13.716
STN08_MR7047_2,MR7047,993.452,5087.263,213.725,11:23,,,,,1.560,"355° 42' 32""","080° 05' 32""",88.833,87.508,0,13.725
STN08_MR7047_3,MR7047,993.451,5087.263,213.725,11:23,,,,,1.560,"355° 42' 30""","080° 05' 34""",88.833,87.508,0,13.725
STN08_MR7047_4,MR7047,993.453,5087.264,213.717,11:23,,,,,1.560,"175° 42' 34""","279° 54' 08""",88.833,87.509,0,13.717
,STN09,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN09_1_1,1,,,,11:28,,,,,0.000,"360° 00' 00""","089° 01' 01""",,,0,
STN09_MR7047_1,MR7047,1059.767,5018.922,186.809,11:28,,,,,1.560,"072° 25' 56""","100° 30' 39""",63.760,62.690,0,13.191
STN09_MR7047_2,MR7047,1059.764,5018.927,186.802,11:28,,,,,1.560,"252° 25' 38""","259° 28' 59""",63.760,62.689,0,13.198
STN09_MR7047_3,MR7047,1059.764,5018.927,186.802,11:28,,,,,1.560,"252° 25' 38""","259° 28' 58""",63.760,62.689,0,13.198
STN09_MR7047_4,MR7047,1059.767,5018.923,186.809,11:29,,,,,1.560,"072° 25' 53""","100° 30' 38""",63.760,62.691,0,13.191
STN09_MR7048_1,MR7048,1041.707,5012.729,190.939,11:29,,,,,1.560,"073° 01' 39""","099° 45' 40""",44.247,43.607,0,9.061
STN09_MR7048_2,MR7048,1041.705,5012.732,190.933,11:29,,,,,1.560,"253° 01' 25""","260° 13' 52""",44.247,43.605,0,9.067
STN09_MR7049_1,MR7049,1022.894,5006.829,194.526,11:29,,,,,1.560,"253° 23' 25""","260° 41' 47""",24.209,23.891,0,5.474
STN09_MR7049_2,MR7049,1022.894,5006.829,194.528,11:30,,,,,1.560,"073° 23' 32""","099° 17' 57""",24.209,23.891,0,5.472
STN09_MR7050_1,MR7050,1002.054,5000.045,198.448,11:30,,,,,1.560,"088° 45' 15""","089° 46' 31""",2.055,2.055,0,1.552
STN09_MR7050_2,MR7050,1002.054,5000.044,198.447,11:30,,,,,1.560,"268° 45' 35""","270° 12' 08""",2.055,2.055,0,1.553
STN09_MR7051_1,MR7051,980.054,5011.970,197.475,11:31,,,,,1.560,"120° 58' 08""","267° 37' 27""",23.282,23.262,0,2.525
STN09_MR7051_2,MR7051,980.054,5011.971,197.477,11:31,,,,,1.560,"300° 58' 13""","092° 22' 12""",23.282,23.262,0,2.523
STN09_MR7052_1,MR7052,956.313,5006.101,199.258,11:31,,,,,1.560,"277° 57' 01""","088° 56' 18""",44.118,44.111,0,0.742
STN09_MR7052_2,MR7052,956.313,5006.101,199.252,11:32,,,,,1.560,"097° 56' 58""","271° 03' 18""",44.118,44.111,0,0.748
STN09_MR7053_1,MR7053,940.799,4997.117,197.841,11:32,,,,,1.560,"087° 12' 43""","269° 25' 14""",59.274,59.271,0,2.159
STN09_MR7053_2,MR7053,940.798,4997.119,197.846,11:32,,,,,1.560,"267° 12' 51""","090° 34' 28""",59.275,59.272,0,2.154
STN09_MR7053_3,MR7053,940.799,4997.119,197.845,11:33,,,,,1.560,"267° 12' 49""","090° 34' 33""",59.274,59.271,0,2.155
STN09_MR7053_4,MR7053,940.799,4997.118,197.840,11:33,,,,,1.560,"087° 12' 46""","269° 25' 13""",59.274,59.271,0,2.160
,STN10,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN10_1_1,1,,,,11:36,,,,,0.000,"000° 00' 00""","101° 39' 37""",,,0,
STN10_MR7053_1,MR7053,962.033,4967.235,204.153,11:37,,,,,1.560,"229° 12' 21""","083° 30' 06""",50.475,50.150,0,4.153
STN10_MR7053_2,MR7053,962.032,4967.235,204.148,11:37,,,,,1.560,"049° 12' 24""","276° 29' 36""",50.475,50.151,0,4.148
STN10_MR7053_3,MR7053,962.032,4967.234,204.149,11:37,,,,,1.560,"049° 12' 22""","276° 29' 38""",50.475,50.151,0,4.149
STN10_MR7053_4,MR7053,962.033,4967.235,204.152,11:37,,,,,1.560,"229° 12' 23""","083° 30' 08""",50.475,50.151,0,4.152
STN10_MR7054_1,MR7054,981.593,4977.399,201.527,11:37,,,,,1.560,"219° 09' 37""","083° 57' 15""",29.312,29.149,0,1.527
STN10_MR7054_2,MR7054,981.593,4977.399,201.525,11:37,,,,,1.560,"039° 09' 38""","276° 02' 29""",29.312,29.149,0,1.525
STN10_MR7055_1,MR7055,996.419,4988.180,199.841,11:38,,,,,1.560,"016° 51' 25""","276° 28' 21""",12.429,12.350,0,0.159
STN10_MR7055_2,MR7055,996.419,4988.181,199.843,11:38,,,,,1.560,"196° 51' 18""","083° 31' 13""",12.429,12.350,0,0.157
STN10_MR7056_1,MR7056,1004.946,5007.776,197.309,11:38,,,,,1.560,"032° 27' 29""","096° 59' 44""",9.285,9.216,0,2.691
STN10_MR7056_2,MR7056,1004.946,5007.776,197.308,11:38,,,,,1.560,"212° 27' 32""","262° 59' 50""",9.285,9.216,0,2.692
STN10_MR7057_1,MR7057,1014.603,5025.394,195.491,11:39,,,,,1.560,"209° 54' 06""","264° 15' 05""",29.441,29.293,0,4.509
STN10_MR7057_2,MR7057,1014.604,5025.393,195.494,11:39,,,,,1.560,"029° 54' 10""","095° 44' 34""",29.441,29.293,0,4.506
STN10_MR7058_1,MR7058,1020.647,5043.137,194.324,11:39,,,,,1.560,"025° 34' 40""","094° 55' 09""",48.001,47.824,0,5.676
