UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN742_UT74720_1,UT74720,287571.424,6215353.991,130.069,10:21,,,,,0.000,"006° 07' 23""","291° 08' 39""",12.447,11.609,8,4.490
STN742_UT74730_1,UT74730,287561.021,6215355.052,130.154,10:18,,,,,0.000,"228° 00' 05""","073° 43' 07""",16.320,15.666,8,4.575
STN742_UT74730_2,UT74730,287561.020,6215355.053,130.154,10:22,,,,,0.000,"048° 00' 12""","286° 16' 49""",16.320,15.665,8,4.575
STN742_UT74740_1,UT74740,287550.257,6215356.199,130.074,10:17,,,,,0.000,"247° 22' 50""","079° 30' 30""",24.685,24.272,8,4.495
STN742_UT74740_2,UT74740,287550.257,6215356.199,130.073,10:22,,,,,0.000,"067° 22' 57""","280° 29' 24""",24.685,24.272,8,4.494
STN742_UT74750_1,UT74750,287541.385,6215357.157,129.940,10:16,,,,,0.000,"255° 00' 25""","082° 19' 46""",32.673,32.380,8,4.361
STN742_UT74750_2,UT74750,287541.384,6215357.158,129.940,10:22,,,,,0.000,"075° 00' 32""","277° 40' 11""",32.673,32.380,8,4.361
STN742_UT74760_1,UT74760,287530.453,6215358.202,129.664,10:16,,,,,0.000,"260° 08' 46""","084° 33' 15""",43.036,42.842,8,4.085
STN742_UT74760_2,UT74760,287530.453,6215358.204,129.663,10:23,,,,,0.000,"080° 08' 54""","275° 26' 42""",43.035,42.841,8,4.084
STN742_UT74770_1,UT74770,287520.259,6215358.407,129.431,10:16,,,,,0.000,"262° 15' 21""","085° 50' 03""",53.027,52.887,8,3.852
STN742_UT74770_2,UT74770,287520.258,6215358.410,129.430,10:23,,,,,0.000,"082° 15' 29""","274° 09' 53""",53.027,52.887,8,3.851
STN742_UT74780_1,UT74780,287509.967,6215358.589,129.339,10:23,,,,,0.000,"083° 40' 45""","273° 24' 41""",63.191,63.079,8,3.760
STN742_UT74790_1,UT74790,287499.666,6215358.164,129.336,10:16,,,,,0.000,"264° 14' 05""","087° 04' 07""",73.464,73.368,8,3.757
STN742_UT74790_2,UT74790,287499.666,6215358.166,129.336,10:23,,,,,0.000,"084° 14' 12""","272° 55' 53""",73.464,73.368,8,3.757
STN742_XU74640_1,XU74640,287650.610,6215337.764,130.334,10:20,,,,,0.000,"109° 36' 33""","086° 42' 41""",82.882,82.746,8,4.755
STN742_XU74640_2,XU74640,287650.608,6215337.761,130.335,10:20,,,,,0.000,"289° 36' 41""","273° 17' 21""",82.882,82.746,8,4.756
STN742_XU74700_1,XU74700,287590.614,6215350.274,129.565,10:21,,,,,0.000,"310° 22' 05""","279° 36' 11""",23.896,23.561,8,3.986
STN742_XU74730_1,XU74730,287561.554,6215355.624,129.174,10:18,,,,,0.000,"228° 15' 58""","076° 25' 21""",15.315,14.887,8,3.595
STN742_XU74730_2,XU74730,287561.554,6215355.625,129.174,10:22,,,,,0.000,"048° 16' 05""","283° 34' 37""",15.314,14.886,8,3.595
STN742_XU74760_1,XU74760,287531.885,6215358.441,128.766,10:16,,,,,0.000,"260° 07' 56""","085° 35' 50""",41.513,41.391,8,3.187
STN742_XU74760_2,XU74760,287531.885,6215358.437,128.759,10:22,,,,,0.000,"080° 07' 38""","274° 23' 36""",41.512,41.390,8,3.180
,CUL74,,,,,287475.114,6215373.301,0.000,120.715,,,,,,,
CUL74_CUL7401C_1,CUL7401C,287474.464,6215369.490,119.968,10:37,,,,,0.000,"189° 40' 41""","100° 56' 05""",3.938,3.867,8,0.747
CUL74_CUL7401C_2,CUL7401C,287474.464,6215369.490,119.968,10:39,,,,,0.000,"009° 40' 38""","259° 03' 44""",3.938,3.866,8,0.747
CUL74_CUL7401S_1,CUL7401S,287476.171,6215369.361,120.012,10:37,,,,,0.000,"164° 59' 08""","099° 46' 45""",4.140,4.080,8,0.703
CUL74_CUL7401S_2,CUL7401S,287476.171,6215369.361,120.012,10:39,,,,,0.000,"344° 59' 05""","260° 12' 59""",4.139,4.079,8,0.703
CUL74_CUL7402C_1,CUL7402C,287474.359,6215349.510,119.788,10:37,,,,,0.000,"181° 49' 07""","092° 13' 55""",23.821,23.803,8,0.928
CUL74_CUL7402C_2,CUL7402C,287474.358,6215349.510,119.787,10:39,,,,,0.000,"001° 49' 08""","267° 45' 59""",23.821,23.803,8,0.928
CUL74_CUL7402S_1,CUL7402S,287476.059,6215349.417,119.833,10:37,,,,,0.000,"177° 44' 08""","092° 06' 50""",23.919,23.903,8,0.882
CUL74_CUL7402S_2,CUL7402S,287476.058,6215349.417,119.832,10:38,,,,,0.000,"357° 44' 12""","267° 53' 01""",23.919,23.903,8,0.883
CUL74_CUL7403C_1,CUL7403C,287474.337,6215329.962,119.411,10:37,,,,,0.000,"181° 01' 37""","091° 43' 23""",43.366,43.346,8,1.304
CUL74_CUL7403C_2,CUL7403C,287474.336,6215329.963,119.408,10:39,,,,,0.000,"001° 01' 42""","268° 16' 22""",43.365,43.346,8,1.307
CUL74_CUL7403S_1,CUL7403S,287476.055,6215329.960,119.432,10:37,,,,,0.000,"178° 45' 21""","091° 41' 43""",43.371,43.352,8,1.283
CUL74_CUL7403S_2,CUL7403S,287476.054,6215329.960,119.429,10:38,,,,,0.000,"358° 45' 28""","268° 18' 02""",43.370,43.351,8,1.286
CUL74_INLET_1,INLET,287483.242,6215371.209,120.072,10:40,,,,,0.000,"104° 26' 05""","094° 23' 11""",8.418,8.393,8,0.644
CUL74_INLET_2,INLET,287483.242,6215371.209,120.071,10:41,,,,,0.000,"284° 26' 08""","265° 36' 42""",8.418,8.393,8,0.644
CUL74_STN741_1,STN741,287406.724,6215388.525,125.835,10:34,,,,,0.000,"282° 32' 59""","085° 49' 15""",70.251,70.064,23,5.120
CUL74_STN741_2,STN741,287406.739,6215388.521,125.833,10:37,,,,,0.000,"282° 32' 57""","085° 49' 19""",70.236,70.049,8,5.117
CUL74_STN741_3,STN741,287406.739,6215388.521,125.831,10:39,,,,,0.000,"102° 32' 55""","274° 10' 34""",70.235,70.049,8,5.115
CUL74_STN742_1,STN742,287572.670,6215365.533,125.578,10:36,,,,,0.000,"094° 33' 10""","087° 09' 21""",97.986,97.865,23,4.863
CUL74_STN742_2,STN742,287572.656,6215365.535,125.580,10:38,,,,,0.000,"094° 33' 09""","087° 09' 15""",97.972,97.851,8,4.865
CUL74_STN742_3,STN742,287572.656,6215365.531,125.576,10:38,,,,,0.000,"274° 33' 16""","272° 50' 37""",97.972,97.851,8,4.861
CUL74_UB74790_1,UB74790,287499.937,6215369.782,121.537,10:38,,,,,0.000,"098° 04' 14""","088° 07' 19""",25.085,25.071,8,0.822
CUL74_UB74790_2,UB74790,287499.937,6215369.780,121.536,10:38,,,,,0.000,"278° 04' 24""","271° 52' 32""",25.085,25.071,8,0.821
CUL74_UT74790_1,UT74790,287499.629,6215358.177,129.337,10:38,,,,,0.000,"121° 40' 20""","073° 20' 15""",30.067,28.805,8,8.621
CUL74_UT74790_2,UT74790,287499.628,6215358.175,129.335,10:38,,,,,0.000,"301° 40' 32""","286° 39' 32""",30.067,28.805,8,8.619
,CUL74D,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
CUL74D_DB74810_1,DB74810,1005.221,4997.420,201.523,10:49,,,,,0.000,"296° 17' 36""","284° 39' 12""",6.020,5.824,34,1.523
CUL74D_DB74810_2,DB74810,1005.221,4997.420,201.523,10:49,,,,,0.000,"116° 17' 30""","075° 20' 35""",6.020,5.824,34,1.523
CUL74D_DB74830_1,DB74830,1010.502,5017.725,200.037,10:48,,,,,0.000,"030° 38' 52""","089° 53' 52""",20.603,20.603,39,0.037
CUL74D_DB74830_2,DB74830,1010.503,5017.725,200.035,10:48,,,,,0.000,"210° 38' 57""","270° 05' 54""",20.603,20.603,39,0.035
CUL74D_OUTLET_1,OUTLET,1002.975,4995.938,198.850,10:50,,,,,0.000,"143° 47' 10""","102° 52' 03""",5.165,5.035,8,1.150
CUL74D_OUTLET_2,OUTLET,1002.974,4995.938,198.850,10:50,,,,,0.000,"323° 47' 10""","257° 07' 57""",5.164,5.034,8,1.150
,STN741,,,,,287406.684,6215388.525,0.000,125.836,,,,,,,
STN741_STN11_1,STN11,287351.309,6215323.789,129.679,10:58,,,,,0.000,"220° 32' 37""","087° 25' 02""",85.276,85.189,8,3.843
STN741_STN11_2,STN11,287351.305,6215323.792,129.675,11:07,,,,,0.000,"040° 32' 48""","272° 34' 48""",85.275,85.189,8,3.839
STN741_STN12_1,STN12,287562.130,6215335.698,132.118,11:03,,,,,0.000,"108° 46' 11""","087° 48' 33""",164.298,164.178,8,6.282
STN741_STN12_2,STN12,287562.126,6215335.686,132.114,11:03,,,,,0.000,"288° 46' 28""","272° 11' 21""",164.298,164.178,8,6.278
STN741_STN742_1,STN742,287572.629,6215365.539,125.577,10:57,,,,,0.000,"097° 53' 11""","090° 05' 19""",167.530,167.529,23,0.259
STN741_STN742_2,STN742,287572.615,6215365.544,125.577,11:03,,,,,0.000,"097° 53' 07""","090° 05' 21""",167.515,167.515,8,0.259
STN741_STN742_3,STN742,287572.613,6215365.536,125.574,11:03,,,,,0.000,"277° 53' 17""","269° 54' 35""",167.515,167.514,8,0.262
STN741_UB74790_1,UB74790,287499.895,6215369.786,121.539,11:01,,,,,0.000,"101° 22' 00""","092° 35' 18""",95.173,95.076,8,4.297
STN741_UB74790_2,UB74790,287499.895,6215369.785,121.536,11:04,,,,,0.000,"281° 22' 03""","267° 24' 37""",95.173,95.076,8,4.300
STN741_UB74800_1,UB74800,287488.051,6215371.314,121.126,11:01,,,,,0.000,"101° 56' 36""","093° 14' 29""",83.301,83.168,8,4.710
STN741_UB74800_2,UB74800,287488.050,6215371.313,121.125,11:04,,,,,0.000,"281° 56' 39""","266° 45' 27""",83.300,83.167,8,4.711
STN741_UB74810_1,UB74810,287479.475,6215371.341,120.329,11:01,,,,,0.000,"103° 16' 58""","094° 12' 41""",74.995,74.792,8,5.507
STN741_UB74810_2,UB74810,287479.474,6215371.341,120.328,11:04,,,,,0.000,"283° 16' 58""","265° 47' 15""",74.994,74.791,8,5.508
STN741_UB74820_1,UB74820,287468.730,6215371.097,121.641,11:01,,,,,0.000,"105° 41' 23""","093° 43' 29""",64.584,64.448,8,4.195
STN741_UB74820_2,UB74820,287468.729,6215371.094,121.639,11:04,,,,,0.000,"285° 41' 33""","266° 16' 26""",64.584,64.447,8,4.197
STN741_UB74830_1,UB74830,287458.815,6215366.453,122.486,11:00,,,,,0.000,"112° 56' 50""","093° 23' 13""",56.711,56.612,8,3.350
STN741_UB74830_2,UB74830,287458.814,6215366.452,122.485,11:04,,,,,0.000,"292° 56' 56""","266° 36' 43""",56.710,56.611,8,3.351
STN741_UB74840_1,UB74840,287448.353,6215365.706,122.913,11:00,,,,,0.000,"118° 42' 20""","093° 31' 14""",47.598,47.509,8,2.923
STN741_UB74840_2,UB74840,287448.352,6215365.706,122.912,11:05,,,,,0.000,"298° 42' 23""","266° 28' 41""",47.598,47.508,8,2.924
STN741_UB74850_1,UB74850,287437.634,6215364.598,123.497,11:00,,,,,0.000,"127° 42' 25""","093° 25' 18""",39.191,39.121,8,2.339
STN741_UB74850_2,UB74850,287437.633,6215364.597,123.496,11:05,,,,,0.000,"307° 42' 30""","266° 34' 35""",39.191,39.121,8,2.340
STN741_UB74860_1,UB74860,287427.404,6215362.352,123.993,11:00,,,,,0.000,"141° 37' 52""","093° 09' 39""",33.433,33.382,8,1.843
STN741_UB74860_2,UB74860,287427.404,6215362.353,123.991,11:05,,,,,0.000,"321° 37' 56""","266° 50' 12""",33.432,33.381,8,1.845
STN741_UB74870_1,UB74870,287417.344,6215360.298,124.510,10:59,,,,,0.000,"159° 18' 38""","092° 30' 58""",30.202,30.173,8,1.326
STN741_UB74870_2,UB74870,287417.343,6215360.298,124.509,11:05,,,,,0.000,"339° 18' 43""","267° 28' 51""",30.201,30.172,8,1.327
STN741_UB74880_1,UB74880,287406.516,6215358.004,124.886,10:59,,,,,0.000,"180° 18' 52""","091° 47' 01""",30.536,30.521,8,0.950
STN741_UB74880_2,UB74880,287406.515,6215358.004,124.885,11:05,,,,,0.000,"000° 18' 56""","268° 12' 52""",30.536,30.521,8,0.951
STN741_UB74890_1,UB74890,287396.532,6215356.694,125.146,10:59,,,,,0.000,"197° 41' 15""","091° 11' 02""",33.418,33.411,8,0.690
STN741_UB74890_2,UB74890,287396.532,6215356.695,125.145,11:06,,,,,0.000,"017° 41' 21""","268° 48' 51""",33.417,33.410,8,0.691
STN741_UB74900_1,UB74900,287386.326,6215354.394,125.565,10:59,,,,,0.000,"210° 48' 51""","090° 23' 25""",39.742,39.741,8,0.271
STN741_UB74900_2,UB74900,287386.324,6215354.395,125.565,11:06,,,,,0.000,"030° 49' 01""","269° 36' 32""",39.742,39.741,8,0.271
STN741_UB74910_1,UB74910,287376.491,6215351.123,125.945,10:59,,,,,0.000,"218° 54' 41""","089° 52' 12""",48.068,48.068,8,0.109
STN741_UB74910_2,UB74910,287376.490,6215351.124,125.944,11:06,,,,,0.000,"038° 54' 48""","270° 07' 41""",48.068,48.068,8,0.108
STN741_UB74920_1,UB74920,287366.610,6215348.056,126.209,10:58,,,,,0.000,"224° 43' 05""","089° 37' 31""",56.954,56.953,8,0.373
STN741_UB74920_2,UB74920,287366.609,6215348.057,126.207,11:06,,,,,0.000,"044° 43' 13""","270° 22' 22""",56.954,56.953,8,0.371
STN741_UB74930_1,UB74930,287356.326,6215344.721,126.915,10:58,,,,,0.000,"228° 58' 53""","089° 04' 28""",66.752,66.743,8,1.079
STN741_UB74930_2,UB74930,287356.325,6215344.724,126.910,11:06,,,,,0.000,"048° 59' 02""","270° 55' 18""",66.751,66.743,8,1.074
STN741_UB74940_1,UB74940,287346.858,6215341.583,127.559,10:58,,,,,0.000,"231° 52' 50""","088° 42' 09""",76.064,76.044,8,1.723
STN741_UB74940_2,UB74940,287346.856,6215341.585,127.556,11:07,,,,,0.000,"051° 52' 60""","271° 17' 44""",76.064,76.044,8,1.720
STN741_UT74790_1,UT74790,287499.586,6215358.180,129.340,11:01,,,,,0.000,"108° 05' 19""","087° 56' 49""",97.795,97.733,8,3.504
STN741_UT74790_2,UT74790,287499.585,6215358.177,129.336,11:03,,,,,0.000,"288° 05' 27""","272° 03' 02""",97.795,97.733,8,3.500
STN741_UT74800_1,UT74800,287489.083,6215357.697,128.909,11:01,,,,,0.000,"110° 30' 45""","087° 59' 58""",88.031,87.978,8,3.073
STN741_UT74800_2,UT74800,287489.082,6215357.694,128.908,11:04,,,,,0.000,"290° 30' 51""","271° 59' 58""",88.031,87.977,8,3.072
STN741_UT74810_1,UT74810,287479.429,6215357.040,129.000,11:01,,,,,0.000,"113° 24' 13""","087° 42' 53""",79.330,79.266,8,3.164
STN741_UT74810_2,UT74810,287479.428,6215357.038,128.999,11:04,,,,,0.000,"293° 24' 19""","272° 17' 04""",79.329,79.266,8,3.163
STN741_UT74820_1,UT74820,287468.827,6215356.611,128.859,11:01,,,,,0.000,"117° 10' 58""","087° 31' 20""",69.924,69.859,8,3.023
STN741_UT74820_2,UT74820,287468.825,6215356.609,128.858,11:04,,,,,0.000,"297° 11' 07""","272° 28' 36""",69.924,69.859,8,3.022
STN741_UT74830_1,UT74830,287458.816,6215357.256,128.549,11:00,,,,,0.000,"120° 57' 17""","087° 26' 40""",60.852,60.791,8,2.713
STN741_UT74830_2,UT74830,287458.814,6215357.254,128.549,11:04,,,,,0.000,"300° 57' 29""","272° 33' 17""",60.851,60.790,8,2.713
STN741_UT74840_1,UT74840,287448.716,6215357.930,128.385,11:00,,,,,0.000,"126° 02' 60""","087° 11' 36""",52.051,51.988,8,2.549
STN741_UT74840_2,UT74840,287448.716,6215357.929,128.383,11:05,,,,,0.000,"306° 03' 05""","272° 48' 16""",52.051,51.989,8,2.547
STN741_UT74850_1,UT74850,287438.422,6215356.685,128.517,11:00,,,,,0.000,"135° 05' 32""","086° 35' 14""",45.037,44.957,8,2.681
STN741_UT74850_2,UT74850,287438.421,6215356.684,128.516,11:05,,,,,0.000,"315° 05' 38""","273° 24' 40""",45.036,44.956,8,2.680
STN741_UT74860_1,UT74860,287428.060,6215355.325,128.450,11:00,,,,,0.000,"147° 13' 26""","086° 12' 47""",39.573,39.487,8,2.614
STN741_UT74860_2,UT74860,287428.059,6215355.325,128.449,11:05,,,,,0.000,"327° 13' 30""","273° 47' 10""",39.573,39.486,8,2.613
STN741_UT74870_1,UT74870,287418.415,6215354.528,128.137,11:00,,,,,0.000,"160° 57' 46""","086° 20' 24""",36.038,35.964,8,2.301
STN741_UT74870_2,UT74870,287418.413,6215354.527,128.135,11:05,,,,,0.000,"340° 57' 53""","273° 39' 28""",36.038,35.964,8,2.299
STN741_UT74880_1,UT74880,287407.545,6215353.037,128.153,10:59,,,,,0.000,"178° 36' 34""","086° 15' 55""",35.574,35.498,8,2.317
STN741_UT74880_2,UT74880,287407.544,6215353.038,128.152,11:05,,,,,0.000,"358° 36' 41""","273° 43' 58""",35.573,35.497,8,2.316
STN741_UT74890_1,UT74890,287397.730,6215351.645,127.906,10:59,,,,,0.000,"193° 38' 47""","086° 52' 39""",38.008,37.952,8,2.070
STN741_UT74890_2,UT74890,287397.729,6215351.645,127.906,11:06,,,,,0.000,"013° 38' 54""","273° 07' 19""",38.008,37.951,8,2.070
STN741_UT74900_1,UT74900,287387.278,6215350.612,128.054,10:59,,,,,0.000,"207° 06' 18""","087° 01' 07""",42.649,42.591,8,2.218
STN741_UT74900_2,UT74900,287387.277,6215350.613,128.053,11:06,,,,,0.000,"027° 06' 26""","272° 58' 47""",42.648,42.591,8,2.217
STN741_UT74910_1,UT74910,287377.254,6215347.679,128.093,10:59,,,,,0.000,"215° 46' 22""","087° 26' 02""",50.394,50.344,8,2.257
STN741_UT74910_2,UT74910,287377.252,6215347.681,128.091,11:06,,,,,0.000,"035° 46' 32""","272° 33' 52""",50.394,50.343,8,2.255
STN741_UT74920_1,UT74920,287367.310,6215345.168,127.889,10:59,,,,,0.000,"222° 14' 36""","087° 59' 35""",58.603,58.567,8,2.053
STN741_UT74920_2,UT74920,287367.308,6215345.170,127.887,11:06,,,,,0.000,"042° 14' 46""","272° 00' 20""",58.603,58.567,8,2.051
STN741_UT74930_1,UT74930,287356.995,6215342.997,127.805,10:58,,,,,0.000,"227° 30' 06""","088° 19' 38""",67.421,67.393,8,1.969
STN741_UT74930_2,UT74930,287356.993,6215342.999,127.803,11:06,,,,,0.000,"047° 30' 15""","271° 40' 18""",67.421,67.393,8,1.967
STN741_UT74940_1,UT74940,287346.875,6215340.849,127.732,10:58,,,,,0.000,"231° 26' 23""","088° 34' 49""",76.509,76.486,8,1.896
STN741_UT74940_2,UT74940,287346.874,6215340.851,127.729,11:07,,,,,0.000,"051° 26' 29""","271° 25' 03""",76.509,76.485,8,1.893
STN741_XU74790_1,XU74790,287501.883,6215358.331,128.358,11:01,,,,,0.000,"107° 35' 50""","088° 33' 13""",99.904,99.873,8,2.522
STN741_XU74790_2,XU74790,287501.880,6215358.326,128.354,11:03,,,,,0.000,"287° 36' 03""","271° 26' 37""",99.903,99.872,8,2.518
STN741_XU74810_1,XU74810,287481.596,6215357.780,127.896,11:01,,,,,0.000,"112° 18' 50""","088° 32' 35""",81.003,80.977,8,2.060
STN741_XU74810_2,XU74810,287481.595,6215357.777,127.894,11:04,,,,,0.000,"292° 18' 58""","271° 27' 21""",81.002,80.976,8,2.058
STN741_XU74850_1,XU74850,287441.028,6215357.271,127.783,11:00,,,,,0.000,"132° 18' 09""","087° 35' 58""",46.477,46.437,8,1.947
STN741_XU74850_2,XU74850,287441.027,6215357.270,127.782,11:05,,,,,0.000,"312° 18' 17""","272° 23' 56""",46.477,46.437,8,1.946
,STN743,,,,,287702.160,6215322.827,0.000,131.997,,,,,,,
STN743_STN12_1,STN12,287562.191,6215335.676,132.121,11:23,,,,,0.000,"275° 14' 42""","089° 57' 00""",140.558,140.558,23,0.124
STN743_STN12_2,STN12,287562.191,6215335.681,132.123,11:23,,,,,0.000,"095° 14' 49""","270° 03' 03""",140.558,140.558,23,0.126
STN743_STN13_1,STN13,287771.783,6215279.716,134.996,11:23,,,,,0.000,"301° 45' 57""","272° 05' 48""",81.944,81.889,23,2.998
STN743_STN13_2,STN13,287771.785,6215279.719,134.996,11:23,,,,,0.000,"121° 45' 50""","087° 54' 12""",81.945,81.890,23,2.998
STN743_STN742_1,STN742,287572.678,6215365.529,125.589,11:20,,,,,0.000,"288° 15' 07""","092° 41' 37""",136.493,136.342,23,6.408
STN743_STN742_2,STN742,287572.690,6215365.519,125.585,11:25,,,,,0.000,"288° 14' 59""","092° 41' 37""",136.478,136.328,8,6.413
STN743_STN742_3,STN742,287572.692,6215365.524,125.581,11:35,,,,,0.000,"108° 15' 07""","267° 18' 17""",136.478,136.327,8,6.416
STN743_UB74470_1,UB74470,287815.977,6215295.113,131.414,11:30,,,,,0.000,"103° 41' 06""","090° 17' 09""",117.144,117.143,8,0.584
STN743_UB74470_2,UB74470,287815.976,6215295.109,131.410,11:30,,,,,0.000,"283° 41' 14""","269° 42' 45""",117.143,117.142,8,0.587
