UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN10_GL75180_2,GL75180,287117.854,6215276.752,126.257,10:04,,,,,0.000,"094° 11' 42""","266° 37' 19""",37.192,37.127,8,2.191
STN10_GL75200_1,GL75200,287097.902,6215276.149,126.051,10:00,,,,,0.000,"272° 07' 25""","092° 24' 27""",57.070,57.019,8,2.397
STN10_GL75200_2,GL75200,287097.902,6215276.150,126.052,10:04,,,,,0.000,"092° 07' 28""","267° 35' 35""",57.070,57.019,8,2.396
STN10_GL75220_1,GL75220,287078.087,6215276.078,125.925,10:00,,,,,0.000,"271° 31' 22""","091° 52' 55""",76.864,76.822,8,2.524
STN10_GL75220_2,GL75220,287078.087,6215276.079,125.925,10:04,,,,,0.000,"091° 31' 27""","268° 07' 06""",76.864,76.822,8,2.523
STN10_GL75240_1,GL75240,287058.212,6215276.758,125.657,10:00,,,,,0.000,"271° 36' 45""","091° 39' 14""",96.749,96.708,34,2.792
STN10_GL75240_2,GL75240,287058.212,6215276.758,125.657,10:04,,,,,0.000,"091° 36' 47""","268° 20' 48""",96.749,96.708,34,2.792
,STN11,,,,,287351.289,6215323.778,0.000,129.674,,,,,,,
STN11_DB74830_1,DB74830,287460.288,6215324.972,120.378,10:13,,,,,0.000,"089° 22' 20""","094° 52' 28""",109.401,109.005,39,9.296
STN11_DB74830_2,DB74830,287460.288,6215324.971,120.382,10:15,,,,,0.000,"269° 22' 21""","265° 07' 39""",109.401,109.005,39,9.292
STN11_DB74840_1,DB74840,287450.606,6215324.572,120.958,10:13,,,,,0.000,"089° 32' 30""","095° 00' 57""",99.702,99.320,8,8.716
STN11_DB74840_2,DB74840,287450.606,6215324.572,120.958,10:15,,,,,0.000,"269° 32' 30""","264° 59' 03""",99.702,99.320,8,8.716
STN11_DB74850_1,DB74850,287440.995,6215324.978,122.075,10:13,,,,,0.000,"089° 14' 02""","094° 50' 30""",90.035,89.714,8,7.599
STN11_DB74850_2,DB74850,287440.995,6215324.978,122.079,10:15,,,,,0.000,"269° 14' 01""","265° 09' 38""",90.035,89.714,8,7.595
STN11_DB74860_1,DB74860,287429.482,6215323.959,122.962,10:13,,,,,0.000,"089° 52' 01""","094° 54' 23""",78.481,78.193,8,6.712
STN11_DB74860_2,DB74860,287429.482,6215323.959,122.964,10:15,,,,,0.000,"269° 52' 02""","265° 05' 42""",78.480,78.193,8,6.710
STN11_DB74870_1,DB74870,287420.648,6215324.304,123.071,10:13,,,,,0.000,"089° 33' 57""","095° 26' 18""",69.674,69.361,8,6.603
STN11_DB74870_2,DB74870,287420.648,6215324.303,123.072,10:15,,,,,0.000,"269° 33' 57""","264° 33' 45""",69.674,69.361,8,6.602
STN11_DB74880_1,DB74880,287409.577,6215324.018,123.538,10:13,,,,,0.000,"089° 45' 51""","096° 00' 35""",58.610,58.288,8,6.136
STN11_DB74880_2,DB74880,287409.577,6215324.017,123.541,10:15,,,,,0.000,"269° 45' 54""","263° 59' 36""",58.610,58.289,8,6.133
STN11_DB74890_1,DB74890,287400.100,6215323.587,123.591,10:14,,,,,0.000,"090° 13' 28""","097° 06' 14""",49.189,48.812,8,6.083
STN11_DB74890_2,DB74890,287400.100,6215323.587,123.593,10:14,,,,,0.000,"270° 13' 29""","262° 53' 52""",49.189,48.811,8,6.081
STN11_DB74900_1,DB74900,287390.628,6215322.840,124.067,10:14,,,,,0.000,"091° 21' 57""","098° 06' 36""",39.747,39.350,8,5.607
STN11_DB74900_2,DB74900,287390.628,6215322.840,124.068,10:14,,,,,0.000,"271° 21' 59""","261° 53' 28""",39.747,39.350,8,5.606
STN11_DB74910_1,DB74910,287381.847,6215323.718,125.001,10:13,,,,,0.000,"090° 06' 46""","098° 41' 39""",30.914,30.559,8,4.673
STN11_DB74910_2,DB74910,287381.847,6215323.718,125.002,10:14,,,,,0.000,"270° 06' 48""","261° 18' 24""",30.914,30.558,8,4.672
STN11_DB74920_1,DB74920,287371.881,6215323.201,125.864,10:14,,,,,0.000,"091° 36' 14""","100° 28' 41""",20.950,20.600,8,3.810
STN11_DB74920_2,DB74920,287371.881,6215323.201,125.865,10:14,,,,,0.000,"271° 36' 15""","259° 31' 26""",20.950,20.600,8,3.809
STN11_DB74930_1,DB74930,287362.713,6215320.871,125.779,10:14,,,,,0.000,"104° 16' 42""","108° 17' 10""",12.416,11.789,8,3.896
STN11_DB74930_2,DB74930,287362.714,6215320.870,125.779,10:14,,,,,0.000,"284° 16' 44""","251° 42' 56""",12.416,11.789,8,3.895
STN11_DB74940_1,DB74940,287352.085,6215319.954,126.607,10:14,,,,,0.000,"168° 14' 20""","128° 08' 15""",4.967,3.906,8,3.067
STN11_DB74940_2,DB74940,287352.085,6215319.953,126.608,10:14,,,,,0.000,"348° 14' 36""","231° 52' 32""",4.966,3.907,8,3.066
STN11_GL74840_1,GL74840,287449.602,6215342.652,129.198,10:13,,,,,0.000,"079° 07' 57""","090° 16' 22""",100.109,100.108,34,0.476
STN11_GL74840_2,GL74840,287449.601,6215342.655,129.201,10:15,,,,,0.000,"259° 07' 52""","269° 43' 44""",100.109,100.107,34,0.473
STN11_GL74850_1,GL74850,287439.513,6215340.987,128.965,10:13,,,,,0.000,"078° 57' 44""","090° 27' 09""",89.890,89.887,8,0.709
STN11_GL74850_2,GL74850,287439.513,6215340.988,128.967,10:15,,,,,0.000,"258° 57' 44""","269° 32' 57""",89.890,89.887,8,0.707
STN11_GL74860_1,GL74860,287429.692,6215339.195,128.502,10:13,,,,,0.000,"078° 52' 31""","090° 50' 27""",79.913,79.904,8,1.172
STN11_GL74860_2,GL74860,287429.692,6215339.195,128.502,10:15,,,,,0.000,"258° 52' 30""","269° 09' 34""",79.913,79.904,8,1.172
STN11_GL74870_1,GL74870,287419.722,6215339.146,128.531,10:13,,,,,0.000,"077° 20' 35""","090° 56' 01""",70.146,70.137,8,1.143
STN11_GL74870_2,GL74870,287419.721,6215339.146,128.533,10:15,,,,,0.000,"257° 20' 36""","269° 04' 05""",70.146,70.137,8,1.141
STN11_GL74880_1,GL74880,287409.703,6215337.870,128.627,10:13,,,,,0.000,"076° 26' 13""","090° 59' 54""",60.099,60.090,8,1.047
STN11_GL74880_2,GL74880,287409.703,6215337.870,128.628,10:15,,,,,0.000,"256° 26' 14""","269° 00' 08""",60.099,60.089,8,1.046
STN11_GL74890_1,GL74890,287399.894,6215335.751,128.327,10:13,,,,,0.000,"076° 09' 44""","091° 32' 31""",50.076,50.058,8,1.347
STN11_GL74890_2,GL74890,287399.894,6215335.750,128.328,10:15,,,,,0.000,"256° 09' 45""","268° 27' 36""",50.076,50.058,8,1.346
STN11_GL74900_1,GL74900,287390.512,6215334.277,128.118,10:13,,,,,0.000,"075° 00' 53""","092° 11' 43""",40.634,40.604,8,1.556
STN11_GL74900_2,GL74900,287390.512,6215334.277,128.119,10:15,,,,,0.000,"255° 00' 54""","267° 48' 22""",40.634,40.604,8,1.555
STN11_GL74910_1,GL74910,287380.400,6215332.110,127.944,10:12,,,,,0.000,"074° 01' 43""","093° 16' 13""",30.329,30.280,8,1.730
STN11_GL74910_2,GL74910,287380.400,6215332.109,127.943,10:15,,,,,0.000,"254° 01' 47""","266° 43' 42""",30.329,30.280,8,1.731
STN11_GL74920_1,GL74920,287370.999,6215330.142,127.888,10:12,,,,,0.000,"072° 06' 25""","094° 55' 44""",20.789,20.712,8,1.786
STN11_GL74920_2,GL74920,287370.999,6215330.141,127.888,10:16,,,,,0.000,"252° 06' 26""","265° 04' 14""",20.789,20.712,8,1.786
STN11_GL74930_1,GL74930,287360.808,6215328.064,127.752,10:12,,,,,0.000,"065° 45' 46""","100° 25' 57""",10.615,10.440,8,1.922
STN11_GL74930_2,GL74930,287360.808,6215328.064,127.752,10:16,,,,,0.000,"245° 45' 46""","259° 34' 04""",10.615,10.440,8,1.922
STN11_GL74940_1,GL74940,287351.384,6215325.582,127.729,10:12,,,,,0.000,"003° 01' 11""","137° 06' 57""",2.655,1.807,8,1.945
STN11_GL74940_2,GL74940,287351.384,6215325.582,127.729,10:16,,,,,0.000,"183° 01' 36""","222° 53' 11""",2.654,1.806,8,1.945
STN11_GL74960_1,GL74960,287332.108,6215320.529,127.736,10:12,,,,,0.000,"260° 23' 10""","095° 41' 25""",19.550,19.454,8,1.938
STN11_GL74960_2,GL74960,287332.108,6215320.529,127.735,10:16,,,,,0.000,"080° 23' 11""","264° 18' 32""",19.551,19.454,8,1.939
STN11_GL74980_1,GL74980,287312.648,6215315.181,127.778,10:12,,,,,0.000,"257° 27' 22""","092° 44' 32""",39.631,39.586,8,1.896
STN11_GL74980_2,GL74980,287312.648,6215315.181,127.778,10:16,,,,,0.000,"077° 27' 23""","267° 15' 30""",39.631,39.586,8,1.896
STN11_GL75000_1,GL75000,287293.527,6215309.648,127.500,10:12,,,,,0.000,"256° 15' 13""","092° 05' 39""",59.505,59.465,8,2.174
STN11_GL75000_2,GL75000,287293.527,6215309.647,127.501,10:16,,,,,0.000,"076° 15' 11""","267° 54' 25""",59.505,59.466,8,2.173
STN11_GL75020_1,GL75020,287274.374,6215303.804,127.488,10:12,,,,,0.000,"255° 26' 32""","091° 34' 34""",79.496,79.466,8,2.186
STN11_GL75020_2,GL75020,287274.374,6215303.804,127.491,10:16,,,,,0.000,"075° 26' 32""","268° 25' 34""",79.496,79.466,8,2.183
STN11_GL75040_1,GL75040,287255.150,6215298.062,127.426,10:11,,,,,0.000,"255° 01' 29""","091° 17' 39""",99.544,99.519,34,2.248
STN11_GL75040_2,GL75040,287255.150,6215298.062,127.430,10:16,,,,,0.000,"075° 01' 29""","268° 42' 28""",99.544,99.519,34,2.244
STN11_LB74770_1,LB74770,287521.212,6215342.524,130.096,10:13,,,,,0.000,"083° 42' 16""","089° 51' 33""",170.954,170.954,8,0.422
STN11_LB74770_2,LB74770,287521.212,6215342.525,130.099,10:15,,,,,0.000,"263° 42' 15""","270° 08' 30""",170.954,170.954,8,0.425
STN11_LB75120E_1,LB75120E,287177.525,6215281.106,126.356,10:12,,,,,0.000,"256° 12' 10""","091° 03' 48""",178.957,178.926,8,3.318
STN11_LB75120E_2,LB75120E,287177.525,6215281.109,126.364,10:16,,,,,0.000,"076° 12' 13""","268° 56' 22""",178.957,178.927,8,3.310
STN11_STN12_1,STN12,287562.134,6215335.673,132.115,10:13,,,,,0.000,"086° 46' 16""","089° 20' 19""",211.194,211.180,23,2.441
STN11_STN12_2,STN12,287562.134,6215335.672,132.117,10:15,,,,,0.000,"266° 46' 17""","270° 39' 43""",211.194,211.180,23,2.443
STN11_STN741_1,STN741,287406.679,6215388.521,125.831,10:12,,,,,0.000,"040° 32' 52""","092° 34' 59""",85.291,85.204,23,3.843
STN11_STN741_2,STN741,287406.679,6215388.521,125.829,10:16,,,,,0.000,"220° 32' 53""","267° 24' 57""",85.291,85.204,23,3.845
STN11_UT74790_1,UT74790,287499.601,6215358.148,129.329,10:13,,,,,0.000,"076° 57' 09""","090° 07' 50""",152.243,152.243,34,0.345
STN11_UT74790_2,UT74790,287499.600,6215358.151,129.328,10:15,,,,,0.000,"256° 57' 05""","269° 52' 10""",152.243,152.242,34,0.346
STN11_UT74940_1,UT74940,287346.844,6215340.832,127.720,10:12,,,,,0.000,"345° 23' 33""","096° 19' 33""",17.732,17.624,34,1.954
STN11_UT74940_2,UT74940,287346.844,6215340.832,127.720,10:16,,,,,0.000,"165° 23' 35""","263° 40' 26""",17.732,17.624,34,1.954
STN11_XD74730_1,XD74730,287560.488,6215335.956,129.662,10:13,,,,,0.000,"086° 40' 06""","090° 00' 15""",209.553,209.553,8,0.012
STN11_XD74730_2,XD74730,287560.488,6215335.955,129.664,10:15,,,,,0.000,"266° 40' 07""","269° 59' 47""",209.553,209.553,8,0.010
,STN12,,,,,287562.173,6215335.692,0.000,132.128,,,,,,,
STN12_DB74620_1,DB74620,287663.119,6215305.492,123.711,10:25,,,,,0.000,"106° 39' 20""","094° 34' 05""",105.702,105.366,39,8.417
STN12_DB74620_2,DB74620,287663.119,6215305.493,123.713,10:33,,,,,0.000,"286° 39' 19""","265° 25' 58""",105.702,105.366,39,8.415
STN12_DB74630_1,DB74630,287653.566,6215308.395,123.812,10:25,,,,,0.000,"106° 37' 46""","094° 58' 59""",95.744,95.382,8,8.316
STN12_DB74630_2,DB74630,287653.566,6215308.395,123.815,10:34,,,,,0.000,"286° 37' 47""","265° 01' 06""",95.744,95.382,8,8.313
STN12_DB74640_1,DB74640,287644.037,6215311.053,124.194,10:26,,,,,0.000,"106° 45' 01""","095° 18' 10""",85.859,85.492,8,7.935
STN12_DB74640_2,DB74640,287644.038,6215311.054,124.198,10:33,,,,,0.000,"286° 44' 59""","264° 41' 59""",85.859,85.492,8,7.931
STN12_DB74650_1,DB74650,287634.772,6215313.745,124.434,10:26,,,,,0.000,"106° 49' 13""","095° 47' 36""",76.233,75.844,8,7.695
STN12_DB74650_2,DB74650,287634.773,6215313.745,124.437,10:33,,,,,0.000,"286° 49' 12""","264° 12' 33""",76.233,75.844,8,7.691
STN12_DB74660_1,DB74660,287624.983,6215316.603,124.376,10:26,,,,,0.000,"106° 54' 17""","096° 44' 07""",66.102,65.646,8,7.752
STN12_DB74660_2,DB74660,287624.983,6215316.604,124.380,10:33,,,,,0.000,"286° 54' 15""","263° 16' 06""",66.102,65.646,8,7.748
STN12_DB74670_1,DB74670,287615.845,6215318.353,123.793,10:26,,,,,0.000,"107° 54' 11""","098° 24' 23""",57.015,56.403,8,8.335
STN12_DB74670_2,DB74670,287615.845,6215318.353,123.796,10:33,,,,,0.000,"287° 54' 13""","261° 35' 47""",57.015,56.403,8,8.332
STN12_DB74680_1,DB74680,287606.012,6215320.350,123.892,10:26,,,,,0.000,"109° 17' 18""","100° 03' 20""",47.170,46.445,8,8.236
STN12_DB74680_2,DB74680,287606.012,6215320.350,123.894,10:33,,,,,0.000,"289° 17' 19""","259° 56' 46""",47.170,46.445,8,8.234
STN12_DB74690_1,DB74690,287596.495,6215322.432,124.177,10:26,,,,,0.000,"111° 07' 24""","102° 11' 41""",37.643,36.794,8,7.951
STN12_DB74690_2,DB74690,287596.495,6215322.433,124.177,10:33,,,,,0.000,"291° 07' 23""","257° 48' 22""",37.643,36.794,8,7.951
STN12_DB74700_1,DB74700,287586.837,6215324.600,124.318,10:26,,,,,0.000,"114° 12' 50""","106° 06' 33""",28.148,27.043,8,7.810
STN12_DB74700_2,DB74700,287586.837,6215324.601,124.318,10:33,,,,,0.000,"294° 12' 51""","253° 53' 28""",28.148,27.043,8,7.810
STN12_DB74710_1,DB74710,287577.090,6215325.917,124.821,10:26,,,,,0.000,"123° 14' 11""","112° 16' 56""",19.273,17.834,8,7.308
STN12_DB74710_2,DB74710,287577.089,6215325.917,124.821,10:33,,,,,0.000,"303° 14' 12""","247° 43' 06""",19.273,17.834,8,7.307
STN12_DB74720_1,DB74720,287568.497,6215326.038,124.634,10:26,,,,,0.000,"146° 46' 24""","122° 59' 59""",13.761,11.541,8,7.495
STN12_DB74720_2,DB74720,287568.497,6215326.038,124.634,10:33,,,,,0.000,"326° 46' 26""","237° 00' 07""",13.761,11.541,8,7.494
STN12_DB74730_1,DB74730,287557.722,6215326.725,124.232,10:27,,,,,0.000,"206° 23' 56""","128° 15' 51""",12.750,10.011,8,7.896
STN12_DB74730_2,DB74730,287557.722,6215326.725,124.233,10:33,,,,,0.000,"026° 23' 59""","231° 44' 19""",12.750,10.011,8,7.896
STN12_DB74740_1,DB74740,287547.947,6215327.640,123.917,10:27,,,,,0.000,"240° 29' 20""","116° 40' 13""",18.293,16.347,8,8.211
STN12_DB74740_2,DB74740,287547.947,6215327.639,123.918,10:32,,,,,0.000,"060° 29' 21""","243° 19' 57""",18.294,16.348,8,8.210
STN12_DB74750_1,DB74750,287538.355,6215327.978,123.757,10:27,,,,,0.000,"252° 03' 18""","108° 29' 17""",26.399,25.037,8,8.371
STN12_DB74750_2,DB74750,287538.355,6215327.978,123.757,10:32,,,,,0.000,"072° 03' 18""","251° 30' 44""",26.399,25.036,8,8.371
STN12_DB74760_1,DB74760,287528.947,6215327.852,123.133,10:27,,,,,0.000,"256° 43' 23""","104° 45' 41""",35.304,34.139,8,8.995
STN12_DB74760_2,DB74760,287528.947,6215327.852,123.133,10:32,,,,,0.000,"076° 43' 21""","255° 14' 20""",35.304,34.139,8,8.995
STN12_DB74770_1,DB74770,287519.806,6215328.085,122.601,10:27,,,,,0.000,"259° 49' 16""","102° 28' 48""",44.087,43.045,8,9.527
STN12_DB74770_2,DB74770,287519.805,6215328.085,122.602,10:32,,,,,0.000,"079° 49' 18""","257° 31' 16""",44.087,43.045,8,9.526
STN12_DB74780_1,DB74780,287509.923,6215327.898,122.023,10:27,,,,,0.000,"261° 30' 56""","100° 49' 43""",53.786,52.829,8,10.105
STN12_DB74780_2,DB74780,287509.923,6215327.898,122.024,10:32,,,,,0.000,"081° 30' 58""","259° 10' 19""",53.786,52.829,8,10.104
STN12_DB74790_1,DB74790,287499.186,6215327.557,121.097,10:27,,,,,0.000,"262° 38' 27""","099° 51' 14""",64.461,63.511,8,11.031
STN12_DB74790_2,DB74790,287499.186,6215327.556,121.097,10:32,,,,,0.000,"082° 38' 25""","260° 08' 47""",64.462,63.511,8,11.031
STN12_DB74800_1,DB74800,287489.894,6215327.344,120.262,10:27,,,,,0.000,"263° 24' 42""","099° 15' 48""",73.721,72.760,8,11.867
STN12_DB74800_2,DB74800,287489.894,6215327.345,120.264,10:31,,,,,0.000,"083° 24' 45""","260° 44' 17""",73.721,72.760,8,11.865
STN12_DB74810_1,DB74810,287480.648,6215330.195,121.873,10:38,,,,,0.000,"266° 08' 33""","097° 09' 16""",82.351,81.710,34,10.255
STN12_DB74810_2,DB74810,287480.648,6215330.195,121.875,10:38,,,,,0.000,"086° 08' 33""","262° 50' 51""",82.351,81.710,34,10.253
STN12_DB74830_1,DB74830,287460.328,6215324.982,120.388,10:27,,,,,0.000,"263° 59' 47""","096° 32' 24""",103.077,102.406,39,11.740
STN12_DB74830_2,DB74830,287460.328,6215324.982,120.391,10:31,,,,,0.000,"083° 59' 49""","263° 27' 41""",103.077,102.406,39,11.737
STN12_DT74834_1,DT74834,287455.539,6215337.252,127.972,10:28,,,,,0.000,"270° 50' 17""","092° 13' 56""",106.727,106.646,8,4.156
STN12_DT74834_2,DT74834,287455.539,6215337.251,127.975,10:30,,,,,0.000,"090° 50' 16""","267° 46' 09""",106.726,106.645,8,4.153
STN12_GL74620_1,GL74620,287667.076,6215318.711,131.828,10:25,,,,,0.000,"099° 11' 42""","090° 09' 44""",106.268,106.268,34,0.300
STN12_GL74620_2,GL74620,287667.076,6215318.712,131.830,10:34,,,,,0.000,"279° 11' 41""","269° 50' 19""",106.268,106.268,34,0.298
STN12_GL74630_1,GL74630,287657.062,6215321.273,131.653,10:25,,,,,0.000,"098° 38' 24""","090° 17' 03""",95.980,95.978,8,0.475
STN12_GL74630_2,GL74630,287657.063,6215321.274,131.653,10:34,,,,,0.000,"278° 38' 22""","269° 42' 58""",95.980,95.978,8,0.475
STN12_GL74640_1,GL74640,287647.661,6215323.810,131.454,10:25,,,,,0.000,"097° 54' 45""","090° 26' 53""",86.312,86.310,8,0.674
STN12_GL74640_2,GL74640,287647.661,6215323.810,131.456,10:34,,,,,0.000,"277° 54' 46""","269° 33' 11""",86.313,86.310,8,0.673
STN12_GL74650_1,GL74650,287637.927,6215326.313,131.379,10:25,,,,,0.000,"097° 03' 28""","090° 33' 45""",76.336,76.332,8,0.749
STN12_GL74650_2,GL74650,287637.927,6215326.313,131.381,10:34,,,,,0.000,"277° 03' 27""","269° 26' 19""",76.336,76.332,8,0.748
STN12_GL74660_1,GL74660,287628.395,6215328.694,131.330,10:25,,,,,0.000,"096° 01' 57""","090° 41' 13""",66.595,66.590,8,0.798
STN12_GL74660_2,GL74660,287628.394,6215328.694,131.331,10:34,,,,,0.000,"276° 01' 58""","269° 18' 50""",66.595,66.590,8,0.797
STN12_GL74670_1,GL74670,287618.429,6215330.757,131.044,10:25,,,,,0.000,"095° 00' 47""","091° 05' 59""",56.482,56.471,8,1.084
STN12_GL74670_2,GL74670,287618.428,6215330.758,131.044,10:34,,,,,0.000,"275° 00' 46""","268° 53' 59""",56.482,56.471,8,1.084
STN12_GL74680_1,GL74680,287608.669,6215332.487,130.722,10:25,,,,,0.000,"093° 56' 37""","091° 43' 41""",46.628,46.606,8,1.406
STN12_GL74680_2,GL74680,287608.669,6215332.487,130.722,10:34,,,,,0.000,"273° 56' 37""","268° 16' 18""",46.627,46.606,8,1.406
STN12_GL74690_1,GL74690,287598.785,6215334.358,130.606,10:25,,,,,0.000,"092° 05' 10""","092° 22' 45""",36.668,36.636,8,1.522
STN12_GL74690_2,GL74690,287598.785,6215334.358,130.606,10:35,,,,,0.000,"272° 05' 10""","267° 37' 14""",36.667,36.636,8,1.522
STN12_GL74700_1,GL74700,287589.209,6215336.270,130.718,10:25,,,,,0.000,"088° 46' 29""","092° 59' 09""",27.079,27.042,8,1.410
STN12_GL74700_2,GL74700,287589.209,6215336.270,130.718,10:35,,,,,0.000,"268° 46' 31""","267° 00' 51""",27.078,27.042,8,1.410
STN12_GL74710_1,GL74710,287578.690,6215337.486,130.472,10:24,,,,,0.000,"083° 48' 03""","095° 41' 34""",16.697,16.614,8,1.656
STN12_GL74710_2,GL74710,287578.690,6215337.486,130.472,10:35,,,,,0.000,"263° 48' 05""","264° 18' 27""",16.696,16.614,8,1.656
STN12_GL74720_1,GL74720,287569.381,6215339.073,130.384,10:24,,,,,0.000,"064° 51' 56""","102° 21' 36""",8.150,7.961,8,1.745
STN12_GL74720_2,GL74720,287569.381,6215339.073,130.384,10:38,,,,,0.000,"244° 52' 01""","257° 38' 29""",8.150,7.961,8,1.744
STN12_GL74730_1,GL74730,287559.352,6215339.967,130.104,10:29,,,,,0.000,"326° 34' 41""","111° 33' 53""",5.508,5.122,8,2.024
STN12_GL74730_2,GL74730,287559.352,6215339.967,130.104,10:29,,,,,0.000,"146° 34' 48""","248° 26' 12""",5.508,5.122,8,2.024
STN12_GL74740_1,GL74740,287549.442,6215340.723,129.909,10:29,,,,,0.000,"291° 33' 37""","099° 12' 36""",13.868,13.690,8,2.220
STN12_GL74740_2,GL74740,287549.442,6215340.723,129.909,10:29,,,,,0.000,"111° 33' 37""","260° 47' 24""",13.868,13.689,8,2.220
STN12_GL74750_1,GL74750,287539.362,6215341.674,129.832,10:29,,,,,0.000,"284° 41' 39""","095° 33' 42""",23.694,23.583,8,2.296
STN12_GL74750_2,GL74750,287539.362,6215341.674,129.832,10:30,,,,,0.000,"104° 41' 39""","264° 26' 15""",23.694,23.582,8,2.297
STN12_GL74760_1,GL74760,287529.539,6215342.455,129.728,10:29,,,,,0.000,"281° 42' 30""","094° 07' 10""",33.414,33.328,8,2.400
STN12_GL74760_2,GL74760,287529.539,6215342.455,129.728,10:30,,,,,0.000,"101° 42' 29""","265° 52' 49""",33.414,33.328,8,2.400
STN12_GL74770_1,GL74770,287521.353,6215342.629,129.318,10:29,,,,,0.000,"279° 38' 41""","093° 52' 57""",41.501,41.405,8,2.810
STN12_GL74770_2,GL74770,287521.353,6215342.629,129.317,10:30,,,,,0.000,"099° 38' 39""","266° 06' 58""",41.501,41.405,8,2.811
STN12_GL74780_1,GL74780,287509.687,6215343.354,129.362,10:29,,,,,0.000,"278° 18' 20""","092° 59' 07""",53.115,53.043,8,2.766
STN12_GL74780_2,GL74780,287509.687,6215343.354,129.363,10:30,,,,,0.000,"098° 18' 18""","267° 00' 55""",53.115,53.043,8,2.765
STN12_GL74790_1,GL74790,287499.581,6215343.171,129.130,10:29,,,,,0.000,"276° 48' 51""","092° 43' 24""",63.109,63.038,8,2.998
STN12_GL74790_2,GL74790,287499.581,6215343.171,129.131,10:30,,,,,0.000,"096° 48' 49""","267° 16' 38""",63.109,63.038,8,2.998
STN12_GL74800_1,GL74800,287489.557,6215344.272,129.457,10:29,,,,,0.000,"276° 44' 19""","092° 05' 33""",73.170,73.122,8,2.671
STN12_GL74800_2,GL74800,287489.557,6215344.273,129.457,10:30,,,,,0.000,"096° 44' 21""","267° 54' 28""",73.170,73.122,8,2.671
STN12_GL74810_1,GL74810,287480.158,6215343.497,129.234,10:29,,,,,0.000,"275° 26' 10""","092° 00' 45""",82.437,82.386,8,2.895
STN12_GL74810_2,GL74810,287480.158,6215343.497,129.234,10:30,,,,,0.000,"095° 26' 09""","267° 59' 15""",82.436,82.386,8,2.895
STN12_GL74820_1,GL74820,287469.754,6215343.752,129.290,10:28,,,,,0.000,"274° 59' 02""","091° 45' 11""",92.814,92.770,8,2.839
STN12_GL74820_2,GL74820,287469.754,6215343.751,129.289,10:30,,,,,0.000,"094° 59' 00""","268° 14' 49""",92.814,92.770,8,2.839
STN12_GL74830_1,GL74830,287459.743,6215343.294,129.282,10:28,,,,,0.000,"274° 14' 41""","091° 35' 15""",102.751,102.712,8,2.846
