UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN03_GL76480_2,GL76480,285867.438,6215280.090,116.641,09:53,,,,,0.000,"073° 22' 40""","269° 28' 58""",105.915,105.910,8,0.955
STN03_GL76500_1,GL76500,285848.644,6215273.513,117.032,09:51,,,,,0.000,"252° 57' 21""","090° 15' 27""",125.805,125.803,8,0.564
STN03_GL76500_2,GL76500,285848.644,6215273.511,117.032,09:53,,,,,0.000,"072° 57' 18""","269° 44' 33""",125.805,125.804,8,0.564
STN03_STN04_1,STN04,286150.753,6215374.971,118.003,09:50,,,,,0.000,"070° 26' 45""","089° 52' 49""",192.960,192.960,0,0.406
STN03_STN04_2,STN04,286150.753,6215374.970,118.002,09:50,,,,,0.000,"250° 26' 46""","270° 07' 10""",192.960,192.959,0,0.405
,STN05,,,,,2863456.190,62154223.627,0.000,119.655,,,,,,,
STN05_DB75920_1,DB75920,286403.998,6215412.650,109.260,10:10,,,,,0.000,"099° 27' 08""","099° 57' 29""",60.112,59.207,8,10.395
STN05_DB75920_2,DB75920,286403.998,6215412.649,109.262,10:13,,,,,0.000,"279° 27' 10""","260° 02' 38""",60.112,59.207,8,10.393
STN05_DB75930_1,DB75930,286394.988,6215414.497,110.320,10:10,,,,,0.000,"099° 03' 35""","100° 34' 21""",50.880,50.017,8,9.335
STN05_DB75930_2,DB75930,286394.988,6215414.497,110.321,10:14,,,,,0.000,"279° 03' 35""","259° 25' 45""",50.880,50.017,8,9.334
STN05_DB75940_1,DB75940,286384.006,6215414.401,111.590,10:10,,,,,0.000,"101° 43' 29""","101° 37' 04""",40.050,39.229,8,8.065
STN05_DB75940_2,DB75940,286384.006,6215414.401,111.591,10:13,,,,,0.000,"281° 43' 30""","258° 23' 02""",40.050,39.229,8,8.064
STN05_DB75950_1,DB75950,286375.929,6215415.165,111.909,10:10,,,,,0.000,"103° 22' 02""","103° 57' 11""",32.127,31.179,8,7.746
STN05_DB75950_2,DB75950,286375.929,6215415.165,111.910,10:13,,,,,0.000,"283° 22' 01""","256° 02' 53""",32.126,31.179,8,7.746
STN05_DB75960_1,DB75960,286365.195,6215415.807,112.527,10:10,,,,,0.000,"108° 31' 17""","109° 01' 31""",21.865,20.671,8,7.128
STN05_DB75960_2,DB75960,286365.195,6215415.807,112.528,10:13,,,,,0.000,"288° 31' 17""","250° 58' 34""",21.865,20.671,8,7.127
STN05_DB75970_1,DB75970,286354.440,6215416.449,113.409,10:11,,,,,0.000,"123° 48' 47""","120° 24' 10""",12.343,10.645,8,6.246
STN05_DB75970_2,DB75970,286354.440,6215416.449,113.409,10:13,,,,,0.000,"303° 48' 53""","239° 35' 59""",12.343,10.646,8,6.246
STN05_DB75980_1,DB75980,286345.421,6215416.912,113.933,10:11,,,,,0.000,"181° 49' 31""","136° 19' 17""",7.912,5.464,8,5.722
STN05_DB75980_2,DB75980,286345.424,6215416.916,113.932,10:13,,,,,0.000,"001° 47' 28""","223° 38' 51""",7.910,5.460,8,5.724
STN05_DB75990_1,DB75990,286335.292,6215416.541,114.594,10:11,,,,,0.000,"240° 29' 18""","113° 08' 42""",12.875,11.839,8,5.061
STN05_DB75990_2,DB75990,286335.292,6215416.541,114.595,10:13,,,,,0.000,"060° 29' 19""","246° 51' 19""",12.875,11.839,8,5.061
STN05_GL75900_1,GL75900,286423.748,6215432.735,118.391,10:10,,,,,0.000,"082° 26' 51""","090° 55' 09""",78.848,78.837,8,1.265
STN05_GL75900_2,GL75900,286423.749,6215432.733,118.391,10:14,,,,,0.000,"262° 26' 55""","269° 04' 51""",78.848,78.837,8,1.264
STN05_GL75910_1,GL75910,286414.006,6215432.202,118.236,10:10,,,,,0.000,"081° 49' 28""","091° 10' 37""",69.128,69.113,8,1.420
STN05_GL75910_2,GL75910,286414.006,6215432.202,118.237,10:14,,,,,0.000,"261° 49' 25""","268° 49' 26""",69.128,69.113,8,1.418
STN05_GL75920_1,GL75920,286403.798,6215432.374,118.393,10:10,,,,,0.000,"080° 15' 00""","091° 13' 28""",59.069,59.056,8,1.262
STN05_GL75920_2,GL75920,286403.798,6215432.373,118.395,10:14,,,,,0.000,"260° 15' 03""","268° 46' 38""",59.070,59.057,8,1.260
STN05_GL75930_1,GL75930,286394.175,6215431.864,118.366,10:10,,,,,0.000,"078° 56' 45""","091° 29' 31""",49.515,49.499,8,1.289
STN05_GL75930_2,GL75930,286394.175,6215431.863,118.367,10:14,,,,,0.000,"258° 56' 47""","268° 30' 32""",49.515,49.499,8,1.288
STN05_GL75940_1,GL75940,286383.856,6215431.257,118.355,10:10,,,,,0.000,"076° 55' 42""","091° 53' 45""",39.300,39.279,8,1.300
STN05_GL75940_2,GL75940,286383.856,6215431.257,118.356,10:14,,,,,0.000,"256° 55' 42""","268° 06' 17""",39.301,39.279,8,1.300
STN05_GL75950_1,GL75950,286373.928,6215430.630,118.327,10:10,,,,,0.000,"073° 45' 10""","092° 34' 37""",29.542,29.512,8,1.328
STN05_GL75950_2,GL75950,286373.928,6215430.630,118.327,10:14,,,,,0.000,"253° 45' 09""","267° 25' 25""",29.542,29.512,8,1.328
STN05_GL75960_1,GL75960,286363.749,6215429.646,118.254,10:09,,,,,0.000,"068° 10' 03""","094° 05' 59""",19.607,19.557,8,1.402
STN05_GL75960_2,GL75960,286363.749,6215429.646,118.254,10:14,,,,,0.000,"248° 10' 02""","265° 54' 08""",19.607,19.557,8,1.401
STN05_GL75970_1,GL75970,286354.125,6215428.585,118.171,10:09,,,,,0.000,"053° 56' 05""","098° 00' 22""",10.656,10.552,8,1.484
STN05_GL75970_2,GL75970,286354.125,6215428.585,118.171,10:14,,,,,0.000,"233° 56' 07""","261° 59' 45""",10.656,10.553,8,1.484
STN05_GL75980_1,GL75980,286343.898,6215427.402,118.090,10:12,,,,,0.000,"341° 21' 37""","106° 25' 46""",5.533,5.308,8,1.565
STN05_GL75980_2,GL75980,286343.898,6215427.402,118.090,10:12,,,,,0.000,"161° 21' 39""","253° 34' 09""",5.533,5.307,8,1.565
STN05_GL75990_1,GL75990,286334.319,6215426.057,117.956,10:12,,,,,0.000,"288° 05' 37""","098° 09' 06""",11.984,11.863,8,1.699
STN05_GL75990_2,GL75990,286334.318,6215426.057,117.956,10:12,,,,,0.000,"108° 05' 39""","261° 50' 55""",11.984,11.863,8,1.699
STN05_GL76000_1,GL76000,286324.118,6215424.492,117.788,10:12,,,,,0.000,"275° 38' 09""","094° 56' 42""",21.662,21.582,8,1.867
STN05_GL76000_2,GL76000,286324.117,6215424.493,117.788,10:12,,,,,0.000,"095° 38' 10""","265° 03' 18""",21.662,21.582,8,1.867
STN05_GL76020_1,GL76020,286304.271,6215421.799,117.781,10:12,,,,,0.000,"269° 12' 15""","092° 35' 47""",41.371,41.328,8,1.874
STN05_GL76020_2,GL76020,286304.271,6215421.799,117.782,10:12,,,,,0.000,"089° 12' 15""","267° 24' 18""",41.370,41.328,8,1.873
STN05_GL76040_1,GL76040,286284.646,6215417.549,117.432,10:11,,,,,0.000,"265° 28' 28""","092° 04' 58""",61.180,61.140,8,2.223
STN05_GL76040_2,GL76040,286284.646,6215417.549,117.433,10:13,,,,,0.000,"085° 28' 28""","267° 55' 06""",61.180,61.140,8,2.222
STN05_GL76060_1,GL76060,286265.092,6215413.404,117.430,10:11,,,,,0.000,"263° 38' 35""","091° 34' 26""",81.031,81.001,8,2.225
STN05_GL76060_2,GL76060,286265.092,6215413.404,117.431,10:13,,,,,0.000,"083° 38' 33""","268° 25' 37""",81.031,81.001,8,2.224
STN05_GL76080_1,GL76080,286245.750,6215409.112,117.379,10:11,,,,,0.000,"262° 26' 04""","091° 17' 43""",100.748,100.722,8,2.277
STN05_GL76080_2,GL76080,286245.749,6215409.111,117.381,10:13,,,,,0.000,"082° 26' 03""","268° 42' 23""",100.748,100.722,8,2.274
STN05_STN04_1,STN04,286150.808,6215374.985,117.987,10:08,,,,,0.000,"256° 19' 36""","090° 28' 39""",200.475,200.468,0,1.668
STN05_STN04_2,STN04,286150.807,6215374.986,117.990,10:09,,,,,0.000,"076° 19' 37""","269° 31' 24""",200.476,200.469,0,1.665
STN05_STN06_1,STN06,286489.047,6215427.108,121.227,10:10,,,,,0.000,"088° 06' 34""","089° 22' 23""",143.539,143.530,8,1.572
STN05_STN06_2,STN06,286489.047,6215427.110,121.238,10:14,,,,,0.000,"268° 06' 32""","270° 37' 52""",143.539,143.530,8,1.582
STN05_STN5A_1,STN5A,286439.100,6215428.622,119.058,10:15,,,,,0.000,"086° 10' 36""","090° 21' 56""",93.716,93.714,0,0.597
STN05_STN5A_2,STN5A,286439.100,6215428.622,119.060,10:15,,,,,0.000,"266° 10' 37""","269° 38' 07""",93.715,93.713,0,0.596
STN05_UT75900_1,UT75900,286423.590,6215446.712,118.616,10:10,,,,,0.000,"072° 40' 10""","090° 43' 44""",81.711,81.705,8,1.039
STN05_UT75900_2,UT75900,286423.591,6215446.712,118.617,10:14,,,,,0.000,"252° 40' 10""","269° 16' 18""",81.712,81.705,8,1.038
STN05_UT76000_1,UT76000,286321.685,6215439.215,117.709,10:12,,,,,0.000,"305° 09' 39""","093° 48' 27""",29.311,29.246,8,1.946
STN05_UT76000_2,UT76000,286321.685,6215439.216,117.709,10:12,,,,,0.000,"125° 09' 43""","266° 11' 32""",29.311,29.246,8,1.946
,STN06,,,,,2864890.838,62154270.884,0.000,121.244,,,,,,,
STN06_DB75750_1,DB75750,286572.641,6215413.071,117.804,10:30,,,,,0.000,"099° 32' 05""","092° 19' 28""",84.817,84.748,8,3.439
STN06_DB75750_2,DB75750,286572.641,6215413.073,117.806,10:31,,,,,0.000,"279° 31' 60""","267° 40' 37""",84.817,84.748,8,3.438
STN06_DB75760_1,DB75760,286562.067,6215414.314,117.245,10:30,,,,,0.000,"099° 56' 29""","093° 05' 18""",74.224,74.116,8,3.999
STN06_DB75760_2,DB75760,286562.068,6215414.315,117.245,10:31,,,,,0.000,"279° 56' 25""","266° 54' 42""",74.224,74.116,8,3.998
STN06_DB75770_1,DB75770,286551.827,6215415.404,116.415,10:30,,,,,0.000,"100° 33' 49""","094° 19' 32""",64.028,63.845,8,4.829
STN06_DB75770_2,DB75770,286551.828,6215415.406,116.419,10:31,,,,,0.000,"280° 33' 44""","265° 40' 42""",64.028,63.846,8,4.825
STN06_DB75780_1,DB75780,286541.714,6215416.020,115.527,10:30,,,,,0.000,"101° 53' 38""","096° 03' 53""",54.108,53.805,8,5.717
STN06_DB75780_2,DB75780,286541.715,6215416.020,115.528,10:31,,,,,0.000,"281° 53' 38""","263° 56' 10""",54.108,53.806,8,5.716
STN06_DB75790_1,DB75790,286532.539,6215417.000,115.048,10:30,,,,,0.000,"103° 05' 25""","097° 54' 12""",45.063,44.635,8,6.196
STN06_DB75790_2,DB75790,286532.540,6215417.000,115.049,10:30,,,,,0.000,"283° 05' 23""","262° 05' 56""",45.063,44.635,8,6.194
STN06_DB75800_1,DB75800,286521.844,6215418.006,114.649,10:30,,,,,0.000,"105° 31' 12""","100° 58' 12""",34.654,34.020,8,6.594
STN06_DB75800_2,DB75800,286521.844,6215418.006,114.650,10:30,,,,,0.000,"285° 31' 12""","259° 01' 49""",34.654,34.020,8,6.594
STN06_DB75810_1,DB75810,286512.848,6215418.235,114.406,10:30,,,,,0.000,"110° 27' 37""","105° 04' 30""",26.290,25.385,8,6.837
STN06_DB75810_2,DB75810,286512.848,6215418.236,114.406,10:30,,,,,0.000,"290° 27' 34""","254° 55' 27""",26.290,25.385,8,6.838
STN06_GL75760_1,GL75760,286563.135,6215423.488,120.184,10:29,,,,,0.000,"092° 47' 55""","090° 49' 08""",74.167,74.159,8,1.059
STN06_GL75760_2,GL75760,286563.135,6215423.489,120.185,10:31,,,,,0.000,"272° 47' 54""","269° 10' 54""",74.167,74.159,8,1.059
STN06_GL75770_1,GL75770,286553.519,6215424.922,120.086,10:29,,,,,0.000,"091° 56' 35""","091° 01' 42""",64.503,64.492,8,1.157
STN06_GL75770_2,GL75770,286553.519,6215424.924,120.089,10:31,,,,,0.000,"271° 56' 29""","268° 58' 27""",64.503,64.492,8,1.154
STN06_GL75780_1,GL75780,286543.413,6215426.438,119.939,10:29,,,,,0.000,"090° 42' 28""","091° 22' 33""",54.369,54.353,8,1.305
STN06_GL75780_2,GL75780,286543.413,6215426.439,119.940,10:31,,,,,0.000,"270° 42' 22""","268° 37' 34""",54.369,54.353,8,1.303
STN06_GL75790_1,GL75790,286533.656,6215427.383,119.721,10:29,,,,,0.000,"089° 38' 51""","091° 57' 23""",44.619,44.593,8,1.523
STN06_GL75790_2,GL75790,286533.656,6215427.384,119.721,10:31,,,,,0.000,"269° 38' 48""","268° 02' 40""",44.619,44.593,8,1.522
STN06_GL75800_1,GL75800,286521.491,6215428.567,119.854,10:29,,,,,0.000,"087° 25' 33""","092° 27' 07""",32.490,32.460,8,1.390
STN06_GL75800_2,GL75800,286521.491,6215428.567,119.854,10:31,,,,,0.000,"267° 25' 31""","267° 32' 55""",32.490,32.460,8,1.390
STN06_GL75810_1,GL75810,286513.822,6215429.547,119.568,10:29,,,,,0.000,"084° 22' 36""","093° 51' 11""",24.934,24.877,8,1.675
STN06_GL75810_2,GL75810,286513.822,6215429.547,119.568,10:32,,,,,0.000,"264° 22' 36""","266° 08' 49""",24.934,24.878,8,1.675
STN06_GL75820_1,GL75820,286503.908,6215430.511,119.417,10:29,,,,,0.000,"077° 05' 29""","096° 50' 25""",15.338,15.228,8,1.827
STN06_GL75820_2,GL75820,286503.908,6215430.511,119.417,10:32,,,,,0.000,"257° 05' 29""","263° 09' 31""",15.338,15.228,8,1.827
STN06_GL75830_1,GL75830,286493.840,6215431.148,119.334,10:29,,,,,0.000,"049° 46' 42""","106° 58' 52""",6.540,6.255,8,1.910
STN06_GL75830_2,GL75830,286493.840,6215431.148,119.334,10:32,,,,,0.000,"229° 46' 49""","253° 01' 20""",6.540,6.255,8,1.910
STN06_GL75840_1,GL75840,286483.756,6215431.492,119.096,10:29,,,,,0.000,"309° 32' 53""","107° 19' 37""",7.211,6.884,8,2.148
STN06_GL75840_2,GL75840,286483.756,6215431.492,119.096,10:32,,,,,0.000,"129° 32' 56""","252° 40' 29""",7.211,6.884,8,2.147
STN06_GL75850_1,GL75850,286473.732,6215431.920,119.010,10:29,,,,,0.000,"287° 25' 20""","097° 54' 55""",16.224,16.069,8,2.234
STN06_GL75850_2,GL75850,286473.732,6215431.920,119.010,10:32,,,,,0.000,"107° 25' 20""","262° 05' 06""",16.224,16.069,8,2.234
STN06_GL75860_1,GL75860,286463.742,6215432.296,118.803,10:28,,,,,0.000,"281° 34' 34""","095° 23' 43""",25.963,25.848,8,2.441
STN06_GL75860_2,GL75860,286463.742,6215432.296,118.802,10:32,,,,,0.000,"101° 34' 33""","264° 36' 14""",25.962,25.847,8,2.442
STN06_GL75870_1,GL75870,286453.641,6215432.786,118.762,10:28,,,,,0.000,"279° 06' 18""","093° 57' 25""",35.961,35.875,8,2.481
STN06_GL75870_2,GL75870,286453.641,6215432.786,118.762,10:32,,,,,0.000,"099° 06' 18""","266° 02' 33""",35.961,35.875,8,2.482
STN06_GL75880_1,GL75880,286443.768,6215432.982,118.630,10:28,,,,,0.000,"277° 23' 17""","093° 16' 31""",45.750,45.675,8,2.614
STN06_GL75880_2,GL75880,286443.769,6215432.983,118.631,10:33,,,,,0.000,"097° 23' 18""","266° 43' 31""",45.749,45.675,8,2.613
STN06_GL75890_1,GL75890,286433.734,6215432.837,118.464,10:28,,,,,0.000,"275° 54' 38""","092° 51' 40""",55.695,55.625,8,2.780
STN06_GL75890_2,GL75890,286433.734,6215432.836,118.465,10:33,,,,,0.000,"095° 54' 35""","267° 08' 25""",55.695,55.625,8,2.779
STN06_GL75900_1,GL75900,286423.821,6215432.731,118.398,10:28,,,,,0.000,"274° 55' 29""","092° 29' 19""",65.547,65.485,8,2.846
STN06_GL75900_2,GL75900,286423.821,6215432.729,118.399,10:33,,,,,0.000,"094° 55' 23""","267° 30' 43""",65.547,65.485,8,2.845
STN06_LB75690W_1,LB75690W,286631.587,6215410.091,120.697,10:30,,,,,0.000,"096° 48' 32""","090° 13' 08""",143.536,143.535,8,0.547
STN06_LB75690W_2,LB75690W,286631.588,6215410.092,120.703,10:31,,,,,0.000,"276° 48' 31""","269° 47' 01""",143.537,143.536,8,0.541
STN06_LB75960_1,LB75960,286363.879,6215429.675,118.125,10:28,,,,,0.000,"271° 10' 28""","091° 25' 38""",125.251,125.212,8,3.119
STN06_LB75960_2,LB75960,286363.878,6215429.678,118.127,10:33,,,,,0.000,"091° 10' 33""","268° 34' 24""",125.251,125.212,8,3.117
STN06_STN05_1,STN05,286345.620,6215422.374,119.660,10:27,,,,,0.000,"268° 06' 34""","090° 37' 58""",143.530,143.522,0,1.584
STN06_STN05_2,STN05,286345.620,6215422.374,119.659,10:27,,,,,0.000,"088° 06' 34""","269° 22' 01""",143.531,143.522,0,1.584
STN06_STN07_1,STN07,286627.119,6215405.167,122.814,10:38,,,,,0.000,"099° 01' 50""","089° 21' 25""",139.797,139.788,0,1.570
STN06_STN07_2,STN07,286627.119,6215405.167,122.817,10:38,,,,,0.000,"279° 01' 51""","270° 38' 39""",139.797,139.788,0,1.573
STN06_STN5A_1,STN5A,286439.117,6215428.622,119.067,10:28,,,,,0.000,"271° 44' 08""","092° 29' 40""",50.018,49.970,8,2.177
STN06_STN5A_2,STN5A,286439.116,6215428.622,119.068,10:33,,,,,0.000,"091° 44' 05""","267° 30' 22""",50.018,49.970,8,2.176
STN06_UT75810_1,UT75810,286515.439,6215443.792,119.507,10:29,,,,,0.000,"057° 41' 09""","093° 11' 05""",31.256,31.208,8,1.736
STN06_UT75810_2,UT75810,286515.439,6215443.791,119.509,10:32,,,,,0.000,"237° 41' 12""","266° 49' 04""",31.256,31.208,8,1.735
STN06_UT75900_1,UT75900,286423.663,6215446.716,118.622,10:28,,,,,0.000,"286° 41' 19""","092° 11' 57""",68.327,68.276,8,2.621
STN06_UT75900_2,UT75900,286423.663,6215446.716,118.623,10:32,,,,,0.000,"106° 41' 19""","267° 48' 06""",68.327,68.277,8,2.621
STN06_XD01_1,XD01,286412.566,6215427.303,117.635,10:28,,,,,0.000,"270° 08' 42""","092° 42' 04""",76.583,76.498,8,3.609
STN06_XD01_2,XD01,286412.566,6215427.301,117.635,10:33,,,,,0.000,"090° 08' 39""","267° 17' 56""",76.583,76.498,8,3.609
STN06_XD02_1,XD02,286441.923,6215428.009,117.802,10:28,,,,,0.000,"271° 05' 38""","094° 10' 31""",47.275,47.150,8,3.442
STN06_XD02_2,XD02,286441.923,6215428.009,117.802,10:33,,,,,0.000,"091° 05' 36""","265° 49' 31""",47.275,47.150,8,3.441
STN06_XD03_1,XD03,286471.974,6215428.241,118.221,10:28,,,,,0.000,"273° 47' 28""","100° 00' 27""",17.392,17.127,8,3.022
STN06_XD03_2,XD03,286471.974,6215428.241,118.221,10:33,,,,,0.000,"093° 47' 26""","259° 59' 32""",17.392,17.127,8,3.022
STN06_XD04_1,XD04,286501.654,6215425.959,118.833,10:30,,,,,0.000,"095° 13' 03""","100° 47' 41""",12.870,12.642,8,2.410
STN06_XD04_2,XD04,286501.654,6215425.959,118.834,10:31,,,,,0.000,"275° 13' 02""","259° 12' 24""",12.870,12.643,8,2.410
STN06_XD05_1,XD05,286531.350,6215422.922,119.065,10:30,,,,,0.000,"095° 39' 18""","092° 56' 07""",42.549,42.493,8,2.179
STN06_XD05_2,XD05,286531.351,6215422.922,119.066,10:31,,,,,0.000,"275° 39' 15""","267° 03' 57""",42.549,42.494,8,2.178
,STN08,,,,,2867409.316,62153725.251,0.000,123.202,,,,,,,
STN08_GL75460_1,GL75460,286846.052,6215328.820,123.395,10:54,,,,,0.000,"112° 34' 27""","089° 54' 12""",113.861,113.861,8,0.193
STN08_GL75460_2,GL75460,286846.053,6215328.822,123.398,10:54,,,,,0.000,"292° 34' 23""","270° 05' 53""",113.861,113.861,8,0.196
STN08_GL75480_1,GL75480,286827.764,6215337.058,123.229,10:54,,,,,0.000,"112° 12' 58""","089° 59' 02""",93.813,93.813,8,0.027
STN08_GL75480_2,GL75480,286827.764,6215337.059,123.233,10:54,,,,,0.000,"292° 12' 57""","270° 01' 07""",93.813,93.813,8,0.031
STN08_GL75500_1,GL75500,286809.754,6215345.085,122.958,10:54,,,,,0.000,"111° 44' 08""","090° 11' 19""",74.109,74.108,8,0.244
STN08_GL75500_2,GL75500,286809.755,6215345.086,122.960,10:54,,,,,0.000,"291° 44' 03""","269° 48' 46""",74.109,74.109,8,0.242
STN08_GL75520_1,GL75520,286791.637,6215353.398,122.679,10:54,,,,,0.000,"110° 39' 53""","090° 33' 12""",54.213,54.210,8,0.523
STN08_GL75520_2,GL75520,286791.637,6215353.399,122.680,10:55,,,,,0.000,"290° 39' 49""","269° 26' 56""",54.212,54.210,8,0.521
STN08_GL75540_1,GL75540,286773.563,6215361.663,122.648,10:54,,,,,0.000,"108° 24' 32""","090° 55' 20""",34.414,34.409,8,0.554
STN08_GL75540_2,GL75540,286773.563,6215361.663,122.649,10:55,,,,,0.000,"288° 24' 30""","269° 04' 43""",34.414,34.409,8,0.553
STN08_GL75560_1,GL75560,286755.207,6215369.593,122.363,10:54,,,,,0.000,"101° 36' 33""","093° 17' 23""",14.615,14.591,8,0.839
STN08_GL75560_2,GL75560,286755.207,6215369.593,122.363,10:55,,,,,0.000,"281° 36' 35""","266° 42' 37""",14.615,14.591,8,0.839
STN08_GL75580_1,GL75580,286736.713,6215377.382,122.271,10:54,,,,,0.000,"319° 06' 52""","098° 15' 00""",6.487,6.419,8,0.931
STN08_GL75580_2,GL75580,286736.713,6215377.382,122.271,10:55,,,,,0.000,"139° 07' 03""","261° 45' 15""",6.487,6.419,8,0.930
STN08_GL75600_1,GL75600,286717.944,6215384.514,122.041,10:54,,,,,0.000,"297° 33' 10""","092° 33' 54""",25.936,25.910,8,1.161
STN08_GL75600_2,GL75600,286717.944,6215384.514,122.041,10:55,,,,,0.000,"117° 33' 12""","267° 26' 06""",25.936,25.910,8,1.161
STN08_GL75610_1,GL75610,286708.989,6215387.972,121.908,10:53,,,,,0.000,"295° 48' 52""","092° 05' 22""",35.488,35.465,8,1.294
STN08_GL75610_2,GL75610,286708.989,6215387.972,121.909,10:55,,,,,0.000,"115° 48' 47""","267° 54' 42""",35.489,35.465,8,1.293
STN08_GL75620_1,GL75620,286699.351,6215391.214,121.832,10:53,,,,,0.000,"294° 12' 22""","091° 43' 18""",45.592,45.571,8,1.370
STN08_GL75620_2,GL75620,286699.351,6215391.214,121.832,10:56,,,,,0.000,"114° 12' 23""","268° 16' 43""",45.592,45.571,8,1.369
STN08_GL75630_1,GL75630,286690.133,6215394.224,121.781,10:53,,,,,0.000,"293° 07' 60""","091° 28' 28""",55.241,55.223,8,1.421
STN08_GL75630_2,GL75630,286690.133,6215394.224,121.782,10:56,,,,,0.000,"113° 08' 00""","268° 31' 38""",55.241,55.222,8,1.419
STN08_GL75640_1,GL75640,286680.164,6215396.913,121.573,10:53,,,,,0.000,"291° 52' 11""","091° 25' 31""",65.482,65.462,8,1.628
STN08_GL75640_2,GL75640,286680.164,6215396.913,121.575,10:56,,,,,0.000,"111° 52' 12""","268° 34' 34""",65.482,65.462,8,1.627
STN08_LB75690E_1,LB75690E,286631.745,6215410.006,120.701,10:53,,,,,0.000,"288° 56' 48""","091° 14' 29""",115.451,115.424,8,2.500
STN08_LB75690E_2,LB75690E,286631.745,6215410.007,120.705,10:56,,,,,0.000,"108° 56' 50""","268° 45' 37""",115.451,115.424,8,2.497
STN08_STN07_1,STN07,286627.160,6215405.131,122.823,10:52,,,,,0.000,"285° 59' 33""","090° 11' 02""",118.335,118.334,0,0.379
